Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
qri_XBfcB0k,Team Coco,9.14M subscribers,Come along for the making of the #Oscars cold open.,https://www.youtube.com/watch?v=qri_XBfcB0k,2026-03-19,229.3K views,Comedy,1:35,229300.0,9140000.0,0.0250875273522975,1
DhV1tZZ3e70,Hardware Canucks,1.92M subscribers,Antec has Entered the AIO Chat. 🤯,https://www.youtube.com/watch?v=DhV1tZZ3e70,2026-03-19,20.2K views,Science,19:18,20200.0,1920000.0,0.0105208333333333,0
cP-PabMagRQ,TechLinked,1.99M subscribers,Amazon's Alexa gets Naughty,https://www.youtube.com/watch?v=cP-PabMagRQ,2026-03-19,37.1K views,Science,0:40,37100.0,1990000.0,0.018643216080402,0
G332-qMENpA,TechLinked,1.99M subscribers,Everyone's Wrong About DLSS 5,https://www.youtube.com/watch?v=G332-qMENpA,2026-03-19,312.5K views,Science,9:43,312500.0,1990000.0,0.1570351758793969,2
A2BLyqu_dCU,Bon Appétit,7.28M subscribers,Charlie Puth Mixes a Song Using Test Kitchen Appliances,https://www.youtube.com/watch?v=A2BLyqu_dCU,2026-03-19,13.4K views,Entertainment,8:32,13400.0,7280000.0,0.0018406593406593,0
jU_duP4iUy0,BBC News,19.50M subscribers,Cuba grapples with effects of US oil blockade. #Cuba #BBCNews,https://www.youtube.com/watch?v=jU_duP4iUy0,2026-03-19,30.6K views,News,0:53,30600.0,19500000.0,0.0015692307692307,0
-bmuSGDtZdg,BBC News,19.50M subscribers,Gas prices in UK and Europe soar after strikes on energy facilities in Qatar and Iran | BBC News,https://www.youtube.com/watch?v=-bmuSGDtZdg,2026-03-19,223.4K views,News,10:39,223400.0,19500000.0,0.0114564102564102,0
uy91n1GSN_c,The Daily Show,13.70M subscribers,Rand Paul used Markwayne Mullin's DHS hearing to air out their decade-long beef #dailyshow,https://www.youtube.com/watch?v=uy91n1GSN_c,2026-03-19,559.2K views,Comedy,2:51,559200.0,13700000.0,0.0408175182481751,1
a4JPdr09Fd8,The Daily Show,13.70M subscribers,"Things have gotten so bad a three-time Trump voter is calling Donnie a ""worthless pile of s**t""",https://www.youtube.com/watch?v=a4JPdr09Fd8,2026-03-19,1.1M views,Comedy,2:40,1100000.0,13700000.0,0.0802919708029197,1
5IXMr2gdajU,The Daily Show,13.70M subscribers,"Steve Zahn - Starring Alongside His Daughter in ""She Dances” | The Daily Show",https://www.youtube.com/watch?v=5IXMr2gdajU,2026-03-19,62.6K views,Comedy,8:45,62600.0,13700000.0,0.0045693430656934,0
2Gi-NmbAibY,Hell's Kitchen,2.51M subscribers,"The donkey's gone, why are you still fighting? #hellskitchen #gordonramsay",https://www.youtube.com/watch?v=2Gi-NmbAibY,2026-03-19,109.4K views,Entertainment,1:34,109400.0,2510000.0,0.0435856573705179,1
zLF-kT-DwuA,Linus Tech Tips,16.80M subscribers,Every DLSS Explained in 60 seconds,https://www.youtube.com/watch?v=zLF-kT-DwuA,2026-03-19,996.4K views,Science,0:57,996400.0,16800000.0,0.0593095238095238,1
e3KUtAsuxN4,Hell's Kitchen,2.51M subscribers,Chef Ramsay Explodes as Rock & Jen Turn the Kitchen Into a War Zone | Hell's Kitchen,https://www.youtube.com/watch?v=e3KUtAsuxN4,2026-03-19,34.9K views,Entertainment,8:06,34900.0,2510000.0,0.0139043824701195,0
D4QyStJWgCc,Marques Brownlee,20.80M subscribers,Nothing Phone 4A/Pro Review: I Have a Theory,https://www.youtube.com/watch?v=D4QyStJWgCc,2026-03-19,1.9M views,Science,12:04,1900000.0,20800000.0,0.0913461538461538,1
3_3gMZAO_3o,Epicurious,6.24M subscribers,A Potato Chip So Bad Pro Chefs Spat it Out?,https://www.youtube.com/watch?v=3_3gMZAO_3o,2026-03-19,19.2K views,Entertainment,1:22,19200.0,6240000.0,0.003076923076923,0
qaB5HF4ax9M,Fireship,4.13M subscribers,Google just changed the future of UI/UX design...,https://www.youtube.com/watch?v=qaB5HF4ax9M,2026-03-19,1.2M views,Science,4:50,1200000.0,4130000.0,0.2905569007263922,2
7IGrvMfHIsg,First We Feast,15.30M subscribers,Luke Combs Feels a Heat Hurricane While Eating Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=7IGrvMfHIsg,2026-03-19,368.6K views,Entertainment,22:52,368600.0,15300000.0,0.0240915032679738,1
fI1qD4t2xB0,penguinz0,17.80M subscribers,$70 Billion Wasted on This Trash,https://www.youtube.com/watch?v=fI1qD4t2xB0,2026-03-19,1.5M views,Entertainment,14:17,1500000.0,17800000.0,0.0842696629213483,1
N_kOn8CvPDg,Mythical Kitchen,4.24M subscribers,Would You Eat Johnny Knoxville's Last Meal?,https://www.youtube.com/watch?v=N_kOn8CvPDg,2026-03-19,545.8K views,Entertainment,0:23,545800.0,4240000.0,0.1287264150943396,2
9q84CfJtW2E,The Daily Show,13.70M subscribers,Sports War: March Madness Gets an AI Assist & NBA Cancels Strip Club Celebration | The Daily Show,https://www.youtube.com/watch?v=9q84CfJtW2E,2026-03-19,288.6K views,Comedy,5:17,288600.0,13700000.0,0.0210656934306569,0
TsdpBQC8eSk,TheWarOwl,1.44M subscribers,CS2 Workshop Randomizer!,https://www.youtube.com/watch?v=TsdpBQC8eSk,2026-03-19,9.4K views,Gaming,4:03:25,9400.0,1440000.0,0.0065277777777777,0
OwqUu3D7ZEo,First We Feast,15.30M subscribers,"""slow news day"" 😴😴",https://www.youtube.com/watch?v=OwqUu3D7ZEo,2026-03-19,389.5K views,Entertainment,0:52,389500.0,15300000.0,0.0254575163398692,1
TEU7hwuP8Yc,First We Feast,15.30M subscribers,Adam Richman vs. The 8oz Peter Luger Burger 🍔,https://www.youtube.com/watch?v=TEU7hwuP8Yc,2026-03-19,36.6K views,Entertainment,0:54,36600.0,15300000.0,0.002392156862745,0
_Cfo55unVzM,Mythical Kitchen,4.24M subscribers,Johnny Knoxville Eats His Last Meal,https://www.youtube.com/watch?v=_Cfo55unVzM,2026-03-19,536.6K views,Entertainment,47:33,536600.0,4240000.0,0.1265566037735848,1
2DyQzs2QW5I,penguinz0,17.80M subscribers,Afroman Trial was Crazy,https://www.youtube.com/watch?v=2DyQzs2QW5I,2026-03-19,3.4M views,Entertainment,17:21,3400000.0,17800000.0,0.1910112359550561,2
iquNW718BkQ,shroud,6.81M subscribers,How We Won The FIRST Marathon Tournament!,https://www.youtube.com/watch?v=iquNW718BkQ,2026-03-19,51.5K views,Gaming,1:17:37,51500.0,6810000.0,0.0075624082232011,0
d9PZWiDWqRM,Screen Junkies,6.77M subscribers,Scott Mantz has A Beautiful Mind (2001),https://www.youtube.com/watch?v=d9PZWiDWqRM,2026-03-19,18.8K views,Film,1:34,18800.0,6770000.0,0.0027769571639586,0
aAw3CbiyRAQ,BuzzFeedVideo,19.70M subscribers,Coffee Expert Blind Review Cheap Coffee: Dunkin',https://www.youtube.com/watch?v=aAw3CbiyRAQ,2026-03-19,8.1K views,People,1:41,8100.0,19700000.0,0.0004111675126903,0
SGiyiMMOqW4,Austin Evans,5.75M subscribers,The Console Wars are BACK,https://www.youtube.com/watch?v=SGiyiMMOqW4,2026-03-19,136.9K views,Science,11:32,136900.0,5750000.0,0.0238086956521739,1
a0QwctgFIsQ,Austin Evans,5.75M subscribers,The Samsung TriFold is Dead,https://www.youtube.com/watch?v=a0QwctgFIsQ,2026-03-19,198.8K views,Science,0:50,198800.0,5750000.0,0.0345739130434782,1
IRLZTR18LcQ,First We Feast,15.30M subscribers,"""I need a safe space!"" Luke Combs cleans the bone 🥵",https://www.youtube.com/watch?v=IRLZTR18LcQ,2026-03-19,467.4K views,Entertainment,0:56,467400.0,15300000.0,0.0305490196078431,1
GMNbZKqQJ2A,Lex Clips,1.61M subscribers,The greatest first-person shooter of all time | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=GMNbZKqQJ2A,2026-03-19,24.9K views,Science,5:27,24900.0,1610000.0,0.0154658385093167,0
zRfpuaHuzDY,LGR,1.81M subscribers,SimCity Enhanced CD: 1990s Full Motion Video Cheese,https://www.youtube.com/watch?v=zRfpuaHuzDY,2026-03-19,129.9K views,Gaming,19:45,129900.0,1810000.0,0.0717679558011049,1
eEFq23Nakc8,Lex Clips,1.61M subscribers,Single-player vs Multi-player video games - Overwatch creator explains | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=eEFq23Nakc8,2026-03-19,5.7K views,Science,8:17,5700.0,1610000.0,0.0035403726708074,0
z2K0nXa-dUg,The Infographics Show,15.40M subscribers,The Booking Site Airlines Don't Want You To Use,https://www.youtube.com/watch?v=z2K0nXa-dUg,2026-03-19,97.7K views,Education,12:36,97700.0,15400000.0,0.0063441558441558,0
TWz__cDt9LY,The Stig Racing,18.60K subscribers,ВСЕ ПОДРОБНОСТИ О FORZA HORIZON 6,https://www.youtube.com/watch?v=TWz__cDt9LY,2026-03-19,9.2K views,Gaming,24:34,9200.0,18600.0,0.4946236559139519,2
aIW0j8VoeN8,Donut,9.26M subscribers,The World’s Fastest Driver Was Murdered,https://www.youtube.com/watch?v=aIW0j8VoeN8,2026-03-19,61.0K views,Cars,11:34,61000.0,9260000.0,0.0065874730021598,0
6OKKJKV97aU,The Grand Tour,2.69M subscribers,Clarkson *Smashes* British Speed Record | The Grand Tour,https://www.youtube.com/watch?v=6OKKJKV97aU,2026-03-19,134.3K views,Entertainment,4:09,134300.0,2690000.0,0.0499256505576208,1
06MRX_MxD-0,The Infographics Show,15.40M subscribers,Your Brain Severs Your Muscles Every Night. The Alternative Is Fatal,https://www.youtube.com/watch?v=06MRX_MxD-0,2026-03-19,37.6K views,Education,3:16,37600.0,15400000.0,0.0024415584415584,0
N0eWmzWLfAM,The Graham Norton Show,5.62M subscribers,Ryan Gosling’s Childhood Side-Hustle | Extended Interview | The Graham Norton Show,https://www.youtube.com/watch?v=N0eWmzWLfAM,2026-03-19,35.4K views,Entertainment,8:30,35400.0,5620000.0,0.0062989323843416,0
D-prnnUjYgI,carwow,10.90M subscribers,Why Tesla Enhanced Autopilot is POINTLESS!,https://www.youtube.com/watch?v=D-prnnUjYgI,2026-03-19,179.5K views,Cars,30:00,179500.0,10900000.0,0.0164678899082568,0
d4xqXXC3TDQ,NowThis Impact,4.92M subscribers,Trump Plays Dangerous Game,https://www.youtube.com/watch?v=d4xqXXC3TDQ,2026-03-19,388.1K views,News,0:28,388100.0,4920000.0,0.0788821138211382,1
EnfwcUyhLOs,gameranx,8.56M subscribers,Crimson Desert: 10 Things The Game DOESN'T TELL YOU,https://www.youtube.com/watch?v=EnfwcUyhLOs,2026-03-19,473.2K views,Gaming,17:07,473200.0,8560000.0,0.0552803738317756,1
TJ1vnacbe5U,Dr. Becky,827.00K subscribers,A new type of exoplanet discovered | Night Sky News March 2026,https://www.youtube.com/watch?v=TJ1vnacbe5U,2026-03-19,63.8K views,Science,20:05,63800.0,827000.0,0.0771463119709793,1
Oqh01o1JxBc,JRE Clips,8.34M subscribers,Canadian Conservative Party Leader Pierre Poilievre on Trump's Tariffs and 51st State Comments,https://www.youtube.com/watch?v=Oqh01o1JxBc,2026-03-19,362.2K views,People,13:25,362200.0,8340000.0,0.0434292565947242,1
_56ZoIqqTGE,The Daily Show,13.70M subscribers,MAGA Spins High Oil Prices Into Patriotism & Rand Paul Beefs with Markwayne Mullin | The Daily Show,https://www.youtube.com/watch?v=_56ZoIqqTGE,2026-03-19,1.9M views,Comedy,11:22,1900000.0,13700000.0,0.1386861313868612,2
TiGm3_FGfiU,carwow,10.90M subscribers,That Land Rover went flying 🤣,https://www.youtube.com/watch?v=TiGm3_FGfiU,2026-03-20,114.8K views,Cars,1:23,114800.0,10900000.0,0.0105321100917431,0
2E9tjY-nLCc,Vox,12.70M subscribers,Are team sports the secret to living longer?,https://www.youtube.com/watch?v=2E9tjY-nLCc,2026-03-20,15.3K views,Sports,6:26,15300.0,12700000.0,0.0012047244094488,0
fdNaG45a2Pw,Parks and Recreation,603.00K subscribers,Aubrey Plaza’s Funniest Breaks and Bloopers,https://www.youtube.com/watch?v=fdNaG45a2Pw,2026-03-20,31.2K views,Comedy,8:08,31200.0,603000.0,0.0517412935323382,1
e6CXG1NvEGw,Vox,12.70M subscribers,How joining a sports team later in life could be the secret to living longer #shorts,https://www.youtube.com/watch?v=e6CXG1NvEGw,2026-03-20,11.5K views,News,1:16,11500.0,12700000.0,0.0009055118110236,0
0CejaDVNS6A,penguinz0,17.80M subscribers,Nvidia DLSS 5 Drama Keeps Getting Crazier,https://www.youtube.com/watch?v=0CejaDVNS6A,2026-03-20,959.6K views,Entertainment,15:00,959600.0,17800000.0,0.0539101123595505,1
e-07lecvkH4,NowThis Impact,4.92M subscribers,Zeke’s Smash Highlights Cancer Costs #GoodNewsOnly,https://www.youtube.com/watch?v=e-07lecvkH4,2026-03-20,19.4K views,People,0:46,19400.0,4920000.0,0.0039430894308943,0
VVSyif5dIc8,NowThis Impact,4.92M subscribers,License Not Enough,https://www.youtube.com/watch?v=VVSyif5dIc8,2026-03-20,37.4K views,News,0:19,37400.0,4920000.0,0.0076016260162601,0
bYwlm6TYWY4,NowThis Impact,4.92M subscribers,Tafoya Political Shockwave,https://www.youtube.com/watch?v=bYwlm6TYWY4,2026-03-20,29.2K views,News,0:20,29200.0,4920000.0,0.0059349593495934,0
IstxVKe90IE,Donut,9.26M subscribers,Lego Technic Giveaway,https://www.youtube.com/watch?v=IstxVKe90IE,2026-03-20,20.8K views,Cars,0:34,20800.0,9260000.0,0.0022462203023758,0
fpBkITNtcaA,A&E,11.70M subscribers,Court Cam: Top 5 Texas Cases - Part 4 | A&E,https://www.youtube.com/watch?v=fpBkITNtcaA,2026-03-20,14.2K views,Entertainment,20:55,14200.0,11700000.0,0.0012136752136752,0
8mBx4w91WHM,A&E,11.70M subscribers,Nightwatch's Most Viewed Moments From Season 7 - Part 2 | A&E,https://www.youtube.com/watch?v=8mBx4w91WHM,2026-03-20,4.6K views,Entertainment,13:39,4600.0,11700000.0,0.0003931623931623,0
_ve9MwJ4wfQ,A&E,11.70M subscribers,Live PD: Police Patrol – Duty Calls (Part 5) – Full Episode MARATHON | A&E,https://www.youtube.com/watch?v=_ve9MwJ4wfQ,2026-03-20,88.0K views,Entertainment,58:07,88000.0,11700000.0,0.0075213675213675,0
sAWv1_YNWSY,Dr. Becky,827.00K subscribers,Phil Lord and Christopher Miller chat to an astrophysicist | Project Hail Mary,https://www.youtube.com/watch?v=sAWv1_YNWSY,2026-03-20,10.9K views,Science,9:04,10900.0,827000.0,0.0131801692865779,0
bMABjTGgMUI,NowThis Impact,4.92M subscribers,Trump History Meltdown,https://www.youtube.com/watch?v=bMABjTGgMUI,2026-03-20,23.7K views,News,0:31,23700.0,4920000.0,0.0048170731707317,0
zRc490ud2aw,penguinz0,17.80M subscribers,Does Project Hail Mary Live Up to the Hype,https://www.youtube.com/watch?v=zRc490ud2aw,2026-03-20,676.0K views,Entertainment,8:31,676000.0,17800000.0,0.0379775280898876,1
NjXDMRADJXQ,penguinz0,17.80M subscribers,Crimson desert,https://www.youtube.com/watch?v=NjXDMRADJXQ,2026-03-20,214.0K views,Entertainment,3:45:29,214000.0,17800000.0,0.0120224719101123,0
GnnfGCAPg2I,NowThis Impact,4.92M subscribers,Can Katrina survive the zombie apocalypse? 🦠➡️🧟‍♀️ G-string zombies would be lit.,https://www.youtube.com/watch?v=GnnfGCAPg2I,2026-03-20,13.7K views,News,1:24,13700.0,4920000.0,0.0027845528455284,0
jMUq_vFaxIE,Vox,12.70M subscribers,Why is Nancy Pelosi so optimistic?,https://www.youtube.com/watch?v=jMUq_vFaxIE,2026-03-20,10.8K views,News,1:25,10800.0,12700000.0,0.0008503937007874,0
rE7-AutWkGM,Austin Evans,5.75M subscribers,LEGO® SMART Play™ is a GAME CHANGER,https://www.youtube.com/watch?v=rE7-AutWkGM,2026-03-20,12.8K views,Science,1:03,12800.0,5750000.0,0.0022260869565217,0
hZca3vmu2Ao,CNET,4.07M subscribers,How Does MacBook Neo Cost Less Than Apple’s AirPods Max 2 Headphones?!,https://www.youtube.com/watch?v=hZca3vmu2Ao,2026-03-20,35.0K views,Science,7:15,35000.0,4070000.000000001,0.0085995085995085,0
vPwGmFUAr88,Vsauce,24.70M subscribers,How Many People Lived Before History?,https://www.youtube.com/watch?v=vPwGmFUAr88,2026-03-20,484.2K views,Entertainment,1:15,484200.0,24700000.0,0.0196032388663967,0
eMyEFQ18mJ8,NBC News,11.90M subscribers,'I hope you lose your life': Federal judges recount threats they've received,https://www.youtube.com/watch?v=eMyEFQ18mJ8,2026-03-20,3.1K views,News,2:26,3100.0,11900000.0,0.0002605042016806,0
GvwZd8HX7vY,NBC News,11.90M subscribers,Trump questioned on troop deployment strategy,https://www.youtube.com/watch?v=GvwZd8HX7vY,2026-03-20,25.1K views,News,0:29,25100.0,11900000.0,0.0021092436974789,0
MrPL6RKqgWY,NBC News,11.90M subscribers,Trump weighs deploying ground troops,https://www.youtube.com/watch?v=MrPL6RKqgWY,2026-03-20,33.8K views,News,1:54,33800.0,11900000.0,0.0028403361344537,0
r6xa-o5WCBU,NBC News,11.90M subscribers,Strike hits Jerusalem’s Old City,https://www.youtube.com/watch?v=r6xa-o5WCBU,2026-03-20,125.4K views,News,2:10,125400.0,11900000.0,0.0105378151260504,0
PhlYBTd-mqE,NBC News,11.90M subscribers,Action hero Chuck Norris dies at 86,https://www.youtube.com/watch?v=PhlYBTd-mqE,2026-03-20,5.9K views,News,2:10,5900.0,11900000.0,0.0004957983193277,0
BdDCwm0463s,NBC News,11.90M subscribers,FDA pulls proposed rule banning minors from tanning beds,https://www.youtube.com/watch?v=BdDCwm0463s,2026-03-20,2.2K views,News,3:09,2200.0,11900000.0,0.0001848739495798,0
SrvtiL5HcLU,NBC News,11.90M subscribers,Cost of war in Iran hits America’s heartland,https://www.youtube.com/watch?v=SrvtiL5HcLU,2026-03-20,35.0K views,News,2:40,35000.0,11900000.0,0.0029411764705882,0
tgJnLk_3SO0,Doctor Who,2.05M subscribers,Martha Jones Being Amazing for 26 Minutes | Doctor Who,https://www.youtube.com/watch?v=tgJnLk_3SO0,2026-03-20,4.8K views,Entertainment,26:47,4800.0,2050000.0,0.0023414634146341,0
8id_d_Kz2Ic,Linus Tech Tips,16.80M subscribers,Testing your tech hacks...,https://www.youtube.com/watch?v=8id_d_Kz2Ic,2026-03-20,188.8K views,Science,0:37,188800.0,16800000.0,0.0112380952380952,0
GmsQ0199BW0,Markiplier,38.50M subscribers,Resident Evil: Requiem - Part 11,https://www.youtube.com/watch?v=GmsQ0199BW0,2026-03-20,475.4K views,Gaming,1:00:19,475400.0,38500000.0,0.0123480519480519,0
jCE1Ol3PYDs,MrBeast,472.00M subscribers,"I Hid $1,000,000 In This Vault",https://www.youtube.com/watch?v=jCE1Ol3PYDs,2026-03-20,17.3M views,Entertainment,0:58,17300000.0,472000000.0,0.0366525423728813,1
0_gH2xvu2-c,Mythical Kitchen,4.24M subscribers,Jennette knows anger is a useful emotion,https://www.youtube.com/watch?v=0_gH2xvu2-c,2026-03-20,37.4K views,Entertainment,1:41,37400.0,4240000.0,0.0088207547169811,0
Ur2Aod7GMgg,A&E,11.70M subscribers,"Storage Wars: Mountain Mayhem, Clown Chaos & Big Locker Scores | Full Episode Marathon | A&E",https://www.youtube.com/watch?v=Ur2Aod7GMgg,2026-03-20,14.1K views,Entertainment,42:05,14100.0,11700000.0,0.0012051282051282,0
rLNehA9JNJI,A&E,11.70M subscribers,"Customer Wars: Heroic Saves, Viral Fallout & Public Chaos *Compilation* | A&E",https://www.youtube.com/watch?v=rLNehA9JNJI,2026-03-20,5.9K views,Entertainment,15:39,5900.0,11700000.0,0.0005042735042735,0
EB7ZP5ESjNM,A&E,11.70M subscribers,Elevator Standoff Turns Physical Between Neighbors | Neighborhood Wars | A&E #shorts,https://www.youtube.com/watch?v=EB7ZP5ESjNM,2026-03-20,6.2K views,Entertainment,1:18,6200.0,11700000.0,0.0005299145299145,0
KMciJmgVb6Y,A&E,11.70M subscribers,"Cold Case Files: 20 Years Later, Forensics Finally Solve a Beauty Queen’s Murder | A&E",https://www.youtube.com/watch?v=KMciJmgVb6Y,2026-03-20,13.8K views,Entertainment,10:30,13800.0,11700000.0,0.0011794871794871,0
mBKXFFYM85Y,NBC News,11.90M subscribers,Mick the 3-month-old rhino calf made his outdoor debut at the U.K.'s largest zoo,https://www.youtube.com/watch?v=mBKXFFYM85Y,2026-03-20,1.8K views,News,0:52,1800.0,11900000.0,0.0001512605042016,0
nRkuV788XU0,NowThis Impact,4.92M subscribers,Oscar Win Political Fire,https://www.youtube.com/watch?v=nRkuV788XU0,2026-03-20,213.7K views,News,0:52,213700.0,4920000.0,0.0434349593495934,1
oEEooa4spg0,NBC News,11.90M subscribers,Thousands ordered to evacuate as dam nears failure on Oahu,https://www.youtube.com/watch?v=oEEooa4spg0,2026-03-20,119.8K views,News,1:59,119800.0,11900000.0,0.0100672268907563,0
avP0NimOfYo,NBC News,11.90M subscribers,Jury finds Elon Musk liable for misleading investors ahead of Twitter acquisition,https://www.youtube.com/watch?v=avP0NimOfYo,2026-03-20,238.0K views,News,2:59,238000.0,11900000.0,0.0199999999999999,0
GfP6I58MaDM,NBC News,11.90M subscribers,Missing American student found dead in Barcelona,https://www.youtube.com/watch?v=GfP6I58MaDM,2026-03-20,4.9K views,News,1:18,4900.0,11900000.0,0.0004117647058823,0
ENs0ap9U5rg,NBC News,11.90M subscribers,Morning News NOW Full Episode – March 20,https://www.youtube.com/watch?v=ENs0ap9U5rg,2026-03-20,45.0K views,News,1:34:28,45000.0,11900000.0,0.003781512605042,0
qY6tA4ABZcA,NBC News,11.90M subscribers,Taxi drivers wait in long fuel lines as Cuba's economic crisis worsens,https://www.youtube.com/watch?v=qY6tA4ABZcA,2026-03-20,32.9K views,News,2:29,32900.0,11900000.0,0.0027647058823529,0
ZAplPhyCP2Y,BuzzFeedVideo,19.70M subscribers,Ryan and Zack React To Their Most Viral Videos,https://www.youtube.com/watch?v=ZAplPhyCP2Y,2026-03-20,3.0K views,People,29:30,3000.0,19700000.0,0.0001522842639593,0
m043WOXMH6Q,NBC News,11.90M subscribers,"More than 2,000 Marines head to the Middle East as the Iran war continues",https://www.youtube.com/watch?v=m043WOXMH6Q,2026-03-20,17.8K views,News,0:45,17800.0,11900000.0,0.0014957983193277,0
RU_V8IrSIFE,NBC News,11.90M subscribers,Crowds pile up at airports as TSA agents go without pay,https://www.youtube.com/watch?v=RU_V8IrSIFE,2026-03-20,9.6K views,News,1:03,9600.0,11900000.0,0.0008067226890756,0
hAl0QuspmVQ,NBC News,11.90M subscribers,"Chuck Norris, the action star who could defy all odds, has died at 86",https://www.youtube.com/watch?v=hAl0QuspmVQ,2026-03-20,2.4K views,News,0:33,2400.0,11900000.0,0.0002016806722689,0
VIFcluFKlPU,NBC News,11.90M subscribers,Hollywood action hero Chuck Norris dies at 86,https://www.youtube.com/watch?v=VIFcluFKlPU,2026-03-20,28.0K views,News,3:53,28000.0,11900000.0,0.0023529411764705,0
UbuyPnvTjs0,NBC News,11.90M subscribers,ABC pulls the new season of 'The Bachelorette' over Taylor Franke Paul allegations,https://www.youtube.com/watch?v=UbuyPnvTjs0,2026-03-20,77.3K views,News,0:44,77300.0,11900000.0,0.0064957983193277,0
0JSV0lkFD80,NBC News,11.90M subscribers,Full Episode: TODAY Show - March 20,https://www.youtube.com/watch?v=0JSV0lkFD80,2026-03-20,15.9K views,News,1:09:14,15900.0,11900000.0,0.0013361344537815,0
BIRw4iQ2Src,NBC News,11.90M subscribers,"Man causes over $240,000 in damage to glass Chihuly sculptures in Seattle",https://www.youtube.com/watch?v=BIRw4iQ2Src,2026-03-20,11.4K views,News,1:47,11400.0,11900000.0,0.0009579831932773,0
MuFVwEM6EAo,NBC News,11.90M subscribers,President Trump reacts to the death of Chuck Norris,https://www.youtube.com/watch?v=MuFVwEM6EAo,2026-03-20,108.7K views,News,0:20,108700.0,11900000.0,0.0091344537815126,0
DtIUeCfhhQE,NBC News,11.90M subscribers,"Israeli Amb. to U.S. echoes Trump, says Israel will be willing to end Iran war when U.S. does",https://www.youtube.com/watch?v=DtIUeCfhhQE,2026-03-20,23.1K views,News,22:27,23100.0,11900000.0,0.0019411764705882,0
h2s9-G4bS6M,NBC News,11.90M subscribers,Epstein’s former lawyer answers questions in House deposition,https://www.youtube.com/watch?v=h2s9-G4bS6M,2026-03-20,24.9K views,News,3:48,24900.0,11900000.0,0.0020924369747899,0
kbKJLrfPJfY,NBC News,11.90M subscribers,Meet the Press NOW — March 20,https://www.youtube.com/watch?v=kbKJLrfPJfY,2026-03-20,67.3K views,News,50:03,67300.0,11900000.0,0.0056554621848739,0
vnepYSK9W2o,NBC News,11.90M subscribers,LIVE: NBC News NOW,https://www.youtube.com/watch?v=vnepYSK9W2o,2026-03-20,76.6K views,News,0:00,76600.0,11900000.0,0.0064369747899159,0
rwBOrrDXqsE,NBC News,11.90M subscribers,Trump weighing several options for U.S. troops in Iran,https://www.youtube.com/watch?v=rwBOrrDXqsE,2026-03-20,230.2K views,News,10:28,230200.0,11900000.0,0.019344537815126,0
1BkFnGPaHyI,NBC News,11.90M subscribers,Urgent manhunt underway to find suspect who killed Chicago college student,https://www.youtube.com/watch?v=1BkFnGPaHyI,2026-03-20,5.0K views,News,1:38,5000.0,11900000.0,0.0004201680672268,0
4U89v-gKs0g,JRE Clips,8.34M subscribers,Weird Netanyahu Videos and Theories That He's Dead,https://www.youtube.com/watch?v=4U89v-gKs0g,2026-03-20,255.3K views,People,6:35,255300.0,8340000.0,0.0306115107913669,1
RPfcZTV5Aho,Sky News,9.19M subscribers,Is the US military strategy working? | Iran War Briefing Day 21 with Prof Michael Clarke,https://www.youtube.com/watch?v=RPfcZTV5Aho,2026-03-20,521.4K views,News,4:04,521400.0,9190000.0,0.0567355821545157,1
gN-qZkZx_0M,The Daily Show,13.70M subscribers,"No one actually thinks Afroman slept with Sgt. Randy Walters's wife... right, Randy?",https://www.youtube.com/watch?v=gN-qZkZx_0M,2026-03-20,258.9K views,Comedy,2:29,258900.0,13700000.0,0.018897810218978,0
HrJjjDlkb6U,The Office,3.74M subscribers,Office PRANKS to Watch When You're Bored,https://www.youtube.com/watch?v=HrJjjDlkb6U,2026-03-20,50.7K views,Comedy,26:37,50700.0,3740000.0,0.0135561497326203,0
Zcpj-U5lcAc,The Infographics Show,15.40M subscribers,How AI is Causing a White Collar Purge,https://www.youtube.com/watch?v=Zcpj-U5lcAc,2026-03-20,150.4K views,Education,13:28,150400.0,15400000.0,0.0097662337662337,0
2dmzFO4-DKc,gameranx,8.56M subscribers,"BETHESDA REGRETS ELDER SCROLLS 6, 10 NEW GAMES ANNOUNCED & MORE",https://www.youtube.com/watch?v=2dmzFO4-DKc,2026-03-20,199.3K views,Gaming,16:51,199300.0,8560000.0,0.0232827102803738,1
WhL8HcbQMH4,The Grand Tour,2.69M subscribers,What was that Hammond? 🤣 #TheGrandTour,https://www.youtube.com/watch?v=WhL8HcbQMH4,2026-03-20,24.0K views,Entertainment,0:17,24000.0,2690000.0,0.0089219330855018,0
a6ORRWna2iQ,The Graham Norton Show,5.62M subscribers,P!nk confesses her love for Eminem 💌,https://www.youtube.com/watch?v=a6ORRWna2iQ,2026-03-20,49.4K views,Entertainment,0:18,49400.0,5620000.0,0.0087900355871886,0
Ix04RhyyfxQ,The Graham Norton Show,5.62M subscribers,"S23 E4 - The Graham Norton Show | Full Episode | Orlando Bloom, Tamsin Greig, Stephen Merchant",https://www.youtube.com/watch?v=Ix04RhyyfxQ,2026-03-20,1.2K views,Entertainment,40:17,1200.0,5620000.0,0.0002135231316725,0
