Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
Gph3OLyNku8,TheStraightPipes,1.80M subscribers,THE LAST 2025 Tesla Model Y Review before the Robocop Refresh,https://www.youtube.com/watch?v=Gph3OLyNku8,2025-01-14,120.9K views,Cars,19:28,120900.0,1800000.0,0.0671666666666666,1
eWRh9Dmy-IY,Hell's Kitchen,2.51M subscribers,Chef Ramsay Tests Johnathan & Sammi With Sabotages at the Pass | Hell's Kitchen,https://www.youtube.com/watch?v=eWRh9Dmy-IY,2026-01-08,101.8K views,Entertainment,8:19,101800.0,2510000.0,0.0405577689243027,1
vJEbP2Vdq2U,Marques Brownlee,20.80M subscribers,What's going on with Windows Laptops?,https://www.youtube.com/watch?v=vJEbP2Vdq2U,2024-08-03,5.0M views,Science,10:30,5000000.0,20800000.0,0.2403846153846154,2
VYQVlVoWoPY,3Blue1Brown,8.20M subscribers,How to lie using visual proofs,https://www.youtube.com/watch?v=VYQVlVoWoPY,2022-07-03,4.1M views,Education,18:49,4100000.0,8199999.999999999,0.4999999999999999,2
9c2NqlUWZfo,Mark Rober,74.30M subscribers,World’s Smallest Nerf Gun Shoots an Ant,https://www.youtube.com/watch?v=9c2NqlUWZfo,2023-09-30,78.0M views,Science,21:50,78000000.0,74300000.0,1.0497981157469718,3
3te1wBjbYe0,Captain Disillusion,2.52M subscribers,Mirror Ghost Girl Debunk,https://www.youtube.com/watch?v=3te1wBjbYe0,2007-10-08,1.5M views,Entertainment,3:31,1500000.0,2520000.0,0.595238095238095,2
ii50SWTJSoA,A&E,7.93M subscribers,Court Cam: Crowd Cheers for Wrongfully Convicted Man Found NOT Guilty (Season 1) | A&E,https://www.youtube.com/watch?v=ii50SWTJSoA,,26M views,News,3:34,26000000.0,7930000.0,3.278688524590164,4
pMzudf9RQMw,Team Coco,9.14M subscribers,James Van Praagh (FULL EPISODE) | Where Everybody Knows Your Name,https://www.youtube.com/watch?v=pMzudf9RQMw,2026-01-28,7.2K views,Comedy,1:04:39,7200.0,9140000.0,0.0007877461706783,0
NTSekGSuwok,Hardware Canucks,1.92M subscribers,This ITX case is INCREDIBLE!,https://www.youtube.com/watch?v=NTSekGSuwok,2025-03-13,328.1K views,Science,12:28,328100.0,1920000.0,0.1708854166666666,1
FDY1e4IhzQE,Sky News,9.19M subscribers,Kemi Badenoch launches Conservative local election campaign,https://www.youtube.com/watch?v=FDY1e4IhzQE,2026-03-19,12.0K views,News,33:05,12000.0,9190000.0,0.0013057671381936,0
8ILQMRr1-8M,Kurzgesagt – In a Nutshell,25.10M subscribers,AI Can Literally Lend You a Hand,https://www.youtube.com/watch?v=8ILQMRr1-8M,2024-03-14,5.9M views,Education,0:54,5900000.0,25100000.0,0.2350597609561753,2
z9o-wdlmz4s,Markiplier,38.50M subscribers,ALMOST... ALMOST... | White Knuckle - Part 3,https://www.youtube.com/watch?v=z9o-wdlmz4s,2025-05-04,1.6M views,Gaming,50:44,1600000.0,38500000.0,0.0415584415584415,1
_kelDJFjhOo,Kurzgesagt – In a Nutshell,25.10M subscribers,The Perfect Sofa – According to Science,https://www.youtube.com/watch?v=_kelDJFjhOo,2024-09-05,8.1M views,Education,0:55,8100000.0,25100000.0,0.3227091633466135,2
n4qQtolv64E,Techquickie,4.32M subscribers,Why Are Broken Monitors Legal?,https://www.youtube.com/watch?v=n4qQtolv64E,2023-06-02,646.4K views,Science,5:26,646400.0,4320000.0,0.1496296296296295,1
Rt680B5cL58,TheWarOwl,1.44M subscribers,Follow Recoil in Counter Strike 2 is Broken,https://www.youtube.com/watch?v=Rt680B5cL58,2023-04-01,1.6M views,Gaming,8:24,1600000.0,1440000.0,1.1111111111111105,3
0viKv1RDhak,A&E,7.93M subscribers,Court Cam: Russian Man Tries to Escape from Court (Season 2) | A&E,https://www.youtube.com/watch?v=0viKv1RDhak,,26M views,News,3:18,26000000.0,7930000.0,3.278688524590164,4
Us8HL2QdRc8,Markiplier,38.50M subscribers,HELL for SIMPS | MiSide - Part 2,https://www.youtube.com/watch?v=Us8HL2QdRc8,2025-01-06,3.0M views,Gaming,57:50,3000000.0,38500000.0,0.0779220779220779,1
OcUv-TzVWUc,Linus Tech Tips,14.3M subscribers,They SAID this would be EASY... - Gaming at 8K 60fps,https://www.youtube.com/watch?v=OcUv-TzVWUc,2 years ago,9.1M views,Tech,20:13,9100000.0,14300000.0,0.6363636363636362,2
jGENWW8LXo8,videogamedunkey,7.59M subscribers,Dead Rising Remastered Remastered,https://www.youtube.com/watch?v=jGENWW8LXo8,2024-09-26,2.0M views,Gaming,13:44,2000000.0,7590000.0,0.2635046113306982,2
OTLUGNFugC4,Top Gear,9.48M subscribers,Ford SuperVan 4.2: How Fast Can A 2000bhp Transit Go? | Stig Laps | 4K,https://www.youtube.com/watch?v=OTLUGNFugC4,2024-12-17,768.9K views,Cars,10:41,768900.0,9480000.0,0.0811075949367088,1
aRcUVhVlSHg,MrBeast,472.00M subscribers,"Men Vs Women Survive In The Wilderness For $500,000",https://www.youtube.com/watch?v=aRcUVhVlSHg,2024-09-07,228.5M views,Entertainment,31:48,228500000.0,472000000.0,0.4841101694915254,2
5ZYw4MIUgk0,jacksepticeye,28M subscribers,Jacksepticeye Animated | JACK GOES TO SPACE!,https://www.youtube.com/watch?v=5ZYw4MIUgk0,6 years ago,17M views,VideoGames,2:45,17000000.0,28000000.0,0.6071428571428571,2
KQMZexRllNs,Barely Sociable,1M subscribers,How A Lost FBI Tape Surfaced On YouTube Ft. BlameItOnJorge,https://www.youtube.com/watch?v=KQMZexRllNs,6 months ago,1.2M views,Informative,31:57,1200000.0,1000000.0,1.1999999999999988,3
MjiZrDrGCcc,Let's Game It Out,3.99M subscribers,I Set Off So Much Dynamite It Ended Reality in Astroneer,https://www.youtube.com/watch?v=MjiZrDrGCcc,,20M views,VideoGames,26:09,20000000.0,3990000.0,5.012531328320801,4
S0EHWgR6yVU,NowThis News,1.73M subscribers,Cop Fired After Stopping Black Shoppers For Being ‘Suspicious’ | NowThis,https://www.youtube.com/watch?v=S0EHWgR6yVU,2 years ago,8M views,News,3:04,8000000.0,1730000.0,4.6242774566473965,4
n0wvDwSnzcw,NileRed,3.93M subscribers,Making the world's most expensive carbonated water!,https://www.youtube.com/watch?v=n0wvDwSnzcw,2 years ago,8.7M views,Science,26:25,8700000.0,3930000.0,2.213740458015266,4
d3nP2mbjB_M,carwow,6.7M subscribers,"Toyota Land Cruiser, Audi Q7 & VW Touareg vs Land Rover: TUG OF WAR!",https://www.youtube.com/watch?v=d3nP2mbjB_M,,8.4M views,Automobile,10:02,8400000.0,6700000.0,1.253731343283582,3
KtO_SBFTQas,Bon Appétit,7.28M subscribers,How NYC’s Best Pad Thai is Made | Made to Order | Bon Appétit,https://www.youtube.com/watch?v=KtO_SBFTQas,2025-09-03,448.2K views,Entertainment,10:39,448200.0,7280000.0,0.061565934065934,1
fY9UhIxitYM,Screen Junkies,6.77M subscribers,Honest Trailers - The Matrix,https://www.youtube.com/watch?v=fY9UhIxitYM,8 years ago,13M views,"Entertainment,Comedy",4:13,13000000.0,6770000.0,1.9202363367799111,4
UIL9CiUDHp0,The Graham Norton Show,4.08M subscribers,Jennifer Lawrence Cannot Handle Jack Whitehall's Poop Story | The Graham Norton Show,https://www.youtube.com/watch?v=UIL9CiUDHp0,2 years ago,13M views,"Entertainment,Comedy",1:55,13000000.0,4080000.0,3.186274509803921,4
nfpWAqK0YZE,Abroad in Japan,2.56M subscribers,12 Reasons NOT to Move to Japan,https://www.youtube.com/watch?v=nfpWAqK0YZE,8 months ago,4.3M views,Blog,29:48,4300000.0,2560000.0,1.6796874999999991,4
0UunYGKc9jI,carwow,10.90M subscribers,Xiaomi SU7 Ultra vs Tesla Model S Plaid BRAKE TEST!!! 🔥😱,https://www.youtube.com/watch?v=0UunYGKc9jI,2025-09-29,927.8K views,Cars,0:33,927800.0,10900000.0,0.0851192660550458,1
TC1_eGiXJX8,The Daily Show,13.70M subscribers,DOJ Buries Epstein Files on Trump & Snowball Fight Turns MAGA Into Snowflakes | The Daily Show,https://www.youtube.com/watch?v=TC1_eGiXJX8,2026-02-27,2.0M views,Comedy,9:43,2000000.0,13700000.0,0.145985401459854,1
aOgBWl_kHYY,Sam O'Nella Academy,3.38M subscribers,Dead Body Hijinks,https://www.youtube.com/watch?v=aOgBWl_kHYY,3 years ago,8.4M views,Informative,7:47,8400000.0,3380000.0,2.485207100591716,4
HkLibqNtjZk,TheStraightPipes,1.45M subscribers,2017 Ford Raptor vs 700hp Shelby F150 Review - American Legends,https://www.youtube.com/watch?v=HkLibqNtjZk,4 years ago,5.3M views,Automobile,14:21,5300000.0,1450000.0,3.655172413793101,4
3rFLI5DZLg4,penguinz0,17.80M subscribers,Pastor Demanding $10K from Everyone,https://www.youtube.com/watch?v=3rFLI5DZLg4,2026-01-21,2.1M views,Entertainment,12:39,2100000.0,17800000.0,0.1179775280898876,1
vU09nBNwVvI,NowThis Impact,4.92M subscribers,The Hidden Cost of Prison Labor,https://www.youtube.com/watch?v=vU09nBNwVvI,2026-02-25,257.1K views,News,1:00,257100.00000000003,4920000.0,0.0522560975609756,1
cZwic11rO20,The Grand Tour,2.69M subscribers,Clarkson’s McLaren Confidence Hits New Levels | The Grand Tour,https://www.youtube.com/watch?v=cZwic11rO20,2025-08-13,56.2K views,Entertainment,7:20,56200.0,2690000.0,0.0208921933085501,0
hjmzFWgo2Lw,Hell's Kitchen,2.51M subscribers,All the RAJ Episodes in Full | Hell's Kitchen Triple Episode,https://www.youtube.com/watch?v=hjmzFWgo2Lw,2026-01-31,79.9K views,Entertainment,1:56:10,79900.0,2510000.0,0.0318326693227091,0
AGcgQEzCCrI,TheWarOwl,1.42M subscribers,CS:GO Movement Guide,https://www.youtube.com/watch?v=AGcgQEzCCrI,4 years ago,2.6M views,VideoGames,11:53,2600000.0,1420000.0,1.8309859154929569,4
Uhhw6Jw295o,Brooklyn Nine-Nine,847K subscribers,Best of Caleb the Cannibal | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=Uhhw6Jw295o,2 years ago,6.1M views,"Comedy,Entertainment",10:04,6100000.0,847000.0,7.201889020070829,4
ecTtL-z-BTk,LGR,1.81M subscribers,Setting up a NEW 1982 Answering Machine (with Bluetooth!),https://www.youtube.com/watch?v=ecTtL-z-BTk,2022-05-28,249.2K views,Science,25:15,249200.0,1810000.0,0.1376795580110496,1
km4QYxOlJgM,The Daily Show,13.70M subscribers,"American “Digital Nomads” Swarm Mexico City, Angering Locals | The Daily Show",https://www.youtube.com/watch?v=km4QYxOlJgM,2026-02-13,543.6K views,Comedy,6:34,543600.0,13700000.0,0.0396788321167883,1
ucryTPmYm38,BuzzFeedVideo,19.70M subscribers,I Did 2016 Makeup for One Week (ft. Safiya Nygaard),https://www.youtube.com/watch?v=ucryTPmYm38,2025-11-05,12.3K views,People,1:51,12300.0,19700000.0,0.0006243654822335,0
iWWWyG5ZwG8,Mark Rober,74.30M subscribers,Car Thief Gets Instant Karma (the FINAL Glitterbomb 6.0),https://www.youtube.com/watch?v=iWWWyG5ZwG8,2023-12-09,45.8M views,Science,20:27,45800000.0,74300000.0,0.6164199192462988,2
aPwiyxkRbwA,Top Gear,9.48M subscribers,"New V6 Nissan Patrol – Land Cruiser 300, Or This?",https://www.youtube.com/watch?v=aPwiyxkRbwA,2025-02-03,458.2K views,Cars,12:02,458200.0,9480000.0,0.0483333333333333,1
5GiBolhyjcQ,penguinz0,9.99M subscribers,Blacksmithing X Games,https://www.youtube.com/watch?v=5GiBolhyjcQ,2 years ago,7.7M views,"Blog,Comedy",8:53,7700000.0,9990000.0,0.7707707707707706,2
GxcaApxGseM,Brooklyn Nine-Nine,1.18M subscribers,Tough love works | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=GxcaApxGseM,2025-07-30,253.9K views,Entertainment,0:59,253900.0,1180000.0,0.2151694915254235,2
RR_Nz8UWBuA,The Infographics Show,15.40M subscribers,Killer on Death Row That Is Too Crazy to Execute,https://www.youtube.com/watch?v=RR_Nz8UWBuA,2026-01-14,92.8K views,Education,12:57,92800.0,15400000.0,0.006025974025974,0
_pqQvgaqkQ8,Mythical Kitchen,4.25M subscribers,Can honey even go bad??,https://www.youtube.com/watch?v=_pqQvgaqkQ8,2025-11-20,2.2M views,Entertainment,1:15,2200000.0,4250000.0,0.5176470588235293,2
lMAkC4vM5aE,The Stig,246K subscribers,Meet The Stig's Cousins | Top Gear,https://www.youtube.com/watch?v=lMAkC4vM5aE,6 years ago,899K views,Automobile,2:44,899000.0,246000.0,3.654471544715432,4
gKMxgXcnS6g,Donut Media,6.12M subscribers,Why It’s ILLEGAL to Paint a Ford GT This Color | Bumper 2 Bumper,https://www.youtube.com/watch?v=gKMxgXcnS6g,2 years ago,4.5M views,Automobile,14:08,4500000.0,6120000.0,0.7352941176470588,2
qpz31pHf_uI,Bon Appétit,7.28M subscribers,Chefs Try the Top 7 Foods at Taiwan’s Busiest Night Market | Street Eats | Bon Appétit,https://www.youtube.com/watch?v=qpz31pHf_uI,2025-03-25,714.2K views,Entertainment,13:47,714200.0,7280000.0,0.0981043956043955,1
vHuFizITMdA,NileRed,3.93M subscribers,Turning cotton balls into cotton candy,https://www.youtube.com/watch?v=vHuFizITMdA,5 months ago,6.7M views,Science,29:52,6700000.0,3930000.0,1.704834605597964,4
SmABl5JYAos,Donut,9.26M subscribers,Testing Our Chinese 2JZ Engine,https://www.youtube.com/watch?v=SmABl5JYAos,2025-08-18,941.9K views,Cars,11:23,941900.0,9260000.0,0.1017170626349891,1
iX_QyjdctsQ,Web Dev Simplified,817K subscribers,5+ Must Know HTML Tags That Almost Nobody Knows,https://www.youtube.com/watch?v=iX_QyjdctsQ,11 months ago,526K views,Tech,15:33,526000.0,817000.0,0.6438188494492035,2
m8MQTE5uOoU,Throttle House,1.85M subscribers,"2021 Audi RS6 vs Mercedes-AMG E63S // DRAG RACE, ROLL RACE & Track Review",https://www.youtube.com/watch?v=m8MQTE5uOoU,,2.6M views,Automobile,22:27,2600000.0,1850000.0,1.4054054054054046,3
3heSgyr8_cs,FoodTribe,379K subscribers,James May tries your sandwich suggestions,https://www.youtube.com/watch?v=3heSgyr8_cs,3 months ago,544K views,Food,10:40,544000.0,379000.0,1.4353562005277007,3
MeruAZebIeU,ChrisFix,11.10M subscribers,How to Replace a Radiator (Complete Guide),https://www.youtube.com/watch?v=MeruAZebIeU,2018-08-22,4.9M views,Cars,18:26,4900000.0,11100000.0,0.4414414414414414,2
n4bucphC9r4,BuzzFeedVideo,20.3M subscribers,"$27 Cake Vs. $1,120 Cake",https://www.youtube.com/watch?v=n4bucphC9r4,5 years ago,36M views,Entertainment,14:31,36000000.0,20300000.0,1.7733990147783252,4
t17O2AKa2FU,BBC News,11.3M subscribers,Australian man interrupts PM Morrison to say 'get off my lawn' - BBC News,https://www.youtube.com/watch?v=t17O2AKa2FU,,8.1M views,News,0:38,8100000.0,11300000.0,0.7168141592920353,2
Yby-MxjPK5w,penguinz0,17.80M subscribers,Highguard Situation,https://www.youtube.com/watch?v=Yby-MxjPK5w,2026-01-27,2.1M views,Entertainment,10:30,2100000.0,17800000.0,0.1179775280898876,1
cn0bsLj9i3U,Epicurious,6.24M subscribers,Pro Chefs Blind Taste Test Every Hot Dog | The Taste Panel | Epicurious,https://www.youtube.com/watch?v=cn0bsLj9i3U,2025-06-11,1.6M views,Entertainment,26:25,1600000.0,6240000.0,0.2564102564102564,2
R3unPcJDbCc,Vsauce,17.4M subscribers,This Is Not Yellow,https://www.youtube.com/watch?v=R3unPcJDbCc,9 years ago,21M views,Science,7:09,21000000.0,17400000.0,1.206896551724138,3
8DTnTxdaUuk,SEA,759.00K subscribers,Why Are We Afraid Of Clowns?,https://www.youtube.com/watch?v=8DTnTxdaUuk,2019-11-04,42.2K views,Entertainment,17:38,42200.0,759000.0,0.0555994729907772,1
RYSvCb14JjU,Lex Clips,427K subscribers,How modern humans beat the neanderthals | Richard Wrangham and Lex Fridman,https://www.youtube.com/watch?v=RYSvCb14JjU,3 months ago,376K views,"Blog,Science",18:50,376000.0,427000.0,0.8805620608899277,3
jPRqo8MI_Rg,JRE Clips,8.34M subscribers,"How the ""No Kings"" Protests Are Manufactured to Look Organic",https://www.youtube.com/watch?v=jPRqo8MI_Rg,2025-10-22,789.1K views,People,15:37,789100.0,8340000.0,0.0946163069544364,1
tW8O5q-lNoQ,Key & Peele,7.01M subscribers,Relieve yourself. | #shorts #keyandpeele,https://www.youtube.com/watch?v=tW8O5q-lNoQ,2022-11-15,484.2K views,Comedy,0:59,484200.0,7010000.0,0.0690727532097004,1
PH1MwE9GGyw,Donut,9.26M subscribers,Taking Our CHEAP Cars Dirt Racing,https://www.youtube.com/watch?v=PH1MwE9GGyw,2025-11-01,463.6K views,Cars,28:37,463600.0,9260000.0,0.0500647948164146,1
AVaPxM78mDo,Parks and Recreation,282K subscribers,What Makes Ron Swanson Happy? | Parks and Recreation,https://www.youtube.com/watch?v=AVaPxM78mDo,2 years ago,2.5M views,"Entertainment,Comedy",10:05,2500000.0,282000.0,8.865248226950323,4
WzbpfR0NYss,The Stig Racing,18.60K subscribers,ОНЛАЙН В LE MANS ULTIMATE,https://www.youtube.com/watch?v=WzbpfR0NYss,2024-02-21,1.5K views,Gaming,5:02:13,1500.0,18600.0,0.0806451612903182,1
pbvf5cW21uM,Gordon Ramsay,21.90M subscribers,24 HOURS TO HELL & BACK: Botto's | Gordon Ramsay,https://www.youtube.com/watch?v=pbvf5cW21uM,2025-06-18,29.9K views,Entertainment,43:14,29900.0,21900000.0,0.0013652968036529,0
vtr6LD0LpQM,NowThis Impact,4.92M subscribers,A Tale of Two Presidencies,https://www.youtube.com/watch?v=vtr6LD0LpQM,2026-02-26,57.7K views,News,0:24,57700.0,4920000.0,0.0117276422764227,0
CCkPhYiKbJU,videogamedunkey,6.98M subscribers,Old Dunkey and Cuphead,https://www.youtube.com/watch?v=CCkPhYiKbJU,4 years ago,11M views,VideoGames,7:34,11000000.0,6980000.0,1.5759312320916905,3
ddzRE69bIZ8,Hell's Kitchen,1.5M subscribers,Gordon Ramsay High Fives Chefs Over A Great Service | Hell's Kitchen,https://www.youtube.com/watch?v=ddzRE69bIZ8,2 years ago,11M views,Food,6:14,11000000.0,1500000.0,7.333333333333329,4
ZATK5LExfo0,The Infographics Show,15.40M subscribers,Nazi Germany's Last Fight of WW2,https://www.youtube.com/watch?v=ZATK5LExfo0,2025-12-25,72.5K views,Education,19:29,72500.0,15400000.0,0.0047077922077922,0
-k-V3ESHcfA,Mark Rober,21.1M subscribers,Feeding Bill Gates a Fake Burger (to save the world),https://www.youtube.com/watch?v=-k-V3ESHcfA,,47M views,Science,16:39,47000000.0,21100000.0,2.227488151658768,4
Xmrn2IuSW-Q,Captain Disillusion,2.29M subscribers,Floating City DEBUNK,https://www.youtube.com/watch?v=Xmrn2IuSW-Q,6 years ago,3.3M views,Informative,8:17,3300000.0,2290000.0,1.4410480349344972,3
NblR01hHK6U,PBS Space Time,2.53M subscribers,Is Gravity An Illusion?,https://www.youtube.com/watch?v=NblR01hHK6U,6 years ago,2.9M views,Science,12:33,2900000.0,2530000.0,1.1462450592885371,3
WDrCAKxL1_4,Munchies,5.35M subscribers,Introducing the recipes of Northern Iran to the North American public,https://www.youtube.com/watch?v=WDrCAKxL1_4,2025-04-24,8.3K views,People,1:25,8300.0,5350000.0,0.0015514018691588,0
rafnUWedZws,Let's Game It Out,3.99M subscribers,I Built a Theme Park With a 99.9% Death Rate - Parkitect,https://www.youtube.com/watch?v=rafnUWedZws,,18M views,VideoGames,20:11,18000000.0,3990000.0,4.511278195488721,4
nzFykQv6Q08,Internet Historian,3.35M subscribers,9gag's Meme Rock | #SmashTheStone,https://www.youtube.com/watch?v=nzFykQv6Q08,4 years ago,7.2M views,"Comedy,Informative",5:12,7200000.0,3350000.0,2.149253731343283,4
JZ2fRE_nkak,Epicurious,4.01M subscribers,Chocolate Expert Guesses Cheap vs. Expensive Chocolate | Price Points | Epicurious,https://www.youtube.com/watch?v=JZ2fRE_nkak,3 years ago,8.2M views,Food,16:20,8199999.999999999,4010000.0,2.044887780548628,4
R-s2mZvskT4,Epicurious,4.01M subscribers,$162 vs $15 Chicken Wings: Pro Chef & Home Cook Swap Ingredients | Epicurious,https://www.youtube.com/watch?v=R-s2mZvskT4,10 months ago,9.7M views,Food,20:44,9700000.0,4010000.0,2.418952618453865,4
BhiuVWaajaM,Drew Gooden,4.80M subscribers,The Worst Fortnite Channel On YouTube,https://www.youtube.com/watch?v=BhiuVWaajaM,2018-03-12,4.6M views,Comedy,14:35,4600000.0,4800000.0,0.9583333333333331,3
v-aP1J-BdvE,PBS Space Time,3.44M subscribers,What If Physics IS NOT Describing Reality?,https://www.youtube.com/watch?v=v-aP1J-BdvE,2022-06-01,1.4M views,Education,18:51,1400000.0,3440000.0,0.4069767441860464,2
Lwq2WfpY-ss,Eater,3M subscribers,How Le Bernardin’s Executive Pastry Chef Turned a Coconut into an Edible Work of Art – Sugar Coated,https://www.youtube.com/watch?v=Lwq2WfpY-ss,2 years ago,6.2M views,Food,7:53,6200000.0,3000000.0,2.066666666666666,4
mvW7fNpEmUE,Coder Coder,306K subscribers,Are you sabotaging your coding career?,https://www.youtube.com/watch?v=mvW7fNpEmUE,,48K views,"Tech,Informative",8:40,48000.0,306000.0,0.1568627450980387,1
b3tgxwdSjRI,videogamedunkey,7.59M subscribers,The Promo Campaign for Animal Well,https://www.youtube.com/watch?v=b3tgxwdSjRI,2024-05-06,1.1M views,Gaming,7:35,1100000.0,7590000.0,0.144927536231884,1
g2nMKzhkvxw,Web Dev Simplified,817K subscribers,Junior Vs Senior Code - How To Write Better Code,https://www.youtube.com/watch?v=g2nMKzhkvxw,,935K views,Tech,22:13,935000.0,817000.0,1.144430844553242,3
5JcZsNxT2BM,Sam O'Nella Academy,3.38M subscribers,Exotic Animals in Ancient Rome,https://www.youtube.com/watch?v=5JcZsNxT2BM,4 years ago,8.4M views,Informative,4:32,8400000.0,3380000.0,2.485207100591716,4
iZ0qmq42RLs,Linus Tech Tips,16.80M subscribers,Server Racks Cost Too Much - Buy or DIY?,https://www.youtube.com/watch?v=iZ0qmq42RLs,2025-11-20,803.9K views,Science,14:47,803900.0,16800000.0,0.0478511904761904,1
VOL_85L4LG8,jacksepticeye,31.10M subscribers,Mouthwashing (FULL GAME),https://www.youtube.com/watch?v=VOL_85L4LG8,2024-10-03,5.5M views,Gaming,2:18:44,5500000.0,31100000.0,0.1768488745980707,1
s4_7etFfZtI,The Graham Norton Show,5.62M subscribers,Chris Pratt's Unique Christmas Present From Arnold Schwarzenegger | The Graham Norton Show,https://www.youtube.com/watch?v=s4_7etFfZtI,2026-01-09,167.4K views,Entertainment,1:24,167400.0,5620000.0,0.0297864768683274,0
5xLiw9yJu1k,Dr. Becky,828.00K subscribers,The closest KNOWN black holes to Earth (only three have ever held the title),https://www.youtube.com/watch?v=5xLiw9yJu1k,2024-08-15,124.2K views,Science,18:59,124200.0,828000.0,0.1499999999999998,1
hWFDujYzvbI,Joma Tech,1.59M subscribers,A Day In The Life Of Silicon Valley Engineers,https://www.youtube.com/watch?v=hWFDujYzvbI,3 years ago,2.2M views,"Tech,Comedy",8:49,2200000.0,1590000.0,1.3836477987421376,3
pMX2cQdPubk,Marques Brownlee,20.80M subscribers,Talking Tech and AI with Tim Cook!,https://www.youtube.com/watch?v=pMX2cQdPubk,2024-06-12,3.3M views,Science,16:33,3300000.0,20800000.0,0.1586538461538461,1
XsMWTcu8Qpc,penguinz0,17.80M subscribers,I've Been Recommending This to Everyone,https://www.youtube.com/watch?v=XsMWTcu8Qpc,2026-01-24,1.2M views,Entertainment,11:20,1200000.0,17800000.0,0.0674157303370786,1
Do8Ek5C7G6o,gameranx,8.57M subscribers,"UBISOFT DOES THE UNTHINKABLE, VALVE'S BIG MOVES & MORE",https://www.youtube.com/watch?v=Do8Ek5C7G6o,2025-11-14,318.9K views,Gaming,17:54,318900.0,8570000.0,0.0372112018669778,1
ClxXFeOwjOQ,NileRed,10.60M subscribers,Watch these chemicals react in mid-air!,https://www.youtube.com/watch?v=ClxXFeOwjOQ,2021-07-08,4.9M views,Science,0:39,4900000.0,10600000.0,0.4622641509433961,2
RY_rbooeMcI,carwow,6.7M subscribers,Lamborghini Aventador vs NEW Tesla Model S Performance: DRAG RACE!,https://www.youtube.com/watch?v=RY_rbooeMcI,,7.9M views,Automobile,10:01,7900000.0,6700000.0,1.17910447761194,3
hyGSSBHt-_U,Doctor Who,2.05M subscribers,DELETED SCENES from Season 2 | Doctor Who,https://www.youtube.com/watch?v=hyGSSBHt-_U,2025-11-23,49.2K views,Entertainment,17:44,49200.0,2050000.0,0.0239999999999999,0
sfMUn1U3aSk,The Daily Show with Trevor Noah,9.57M subscribers,Jordan Klepper Hits One Last Trump Rally Before the Election | The Daily Social Distancing Show,https://www.youtube.com/watch?v=sfMUn1U3aSk,,7.9M views,News,6:07,7900000.0,9570000.0,0.8254963427377219,3
nC6WXbuyJlk,Markiplier,38.50M subscribers,I WOULD NEVER LIE... | Liar's Bar - Part 1,https://www.youtube.com/watch?v=nC6WXbuyJlk,2024-11-22,4.1M views,Gaming,24:52,4100000.0,38500000.0,0.1064935064935064,1
ynGb9FcH5ME,Vsauce,24.70M subscribers,"Okay, Here's The 'Reindeer'",https://www.youtube.com/watch?v=ynGb9FcH5ME,2024-01-01,8.2M views,Entertainment,1:00,8199999.999999999,24700000.0,0.3319838056680161,2
qevIIQHrJZg,Veritasium,11.4M subscribers,This Unstoppable Robot Could Save Your Life,https://www.youtube.com/watch?v=qevIIQHrJZg,9 months ago,23M views,Science,14:30,23000000.0,11400000.0,2.0175438596491224,4
QOJT0XNee_o,Gordon Ramsay,21.90M subscribers,Breakfast Sandwich Perfection: Gordon Ramsay’s Full English Twist,https://www.youtube.com/watch?v=QOJT0XNee_o,2025-05-16,592.3K views,Entertainment,10:51,592300.0,21900000.0,0.0270456621004566,0
0zMSMJZc9EA,Sam O'Nella Academy,3.38M subscribers,Historical Misconceptions For You to Bring Up during Family Dinner,https://www.youtube.com/watch?v=0zMSMJZc9EA,3 years ago,15M views,Informative,5:45,15000000.0,3380000.0,4.437869822485206,4
ox7siCZnp9o,Shroud,6.8M subscribers,NEW FLARE GUN IN PUBG,https://www.youtube.com/watch?v=ox7siCZnp9o,3 years ago,3.8M views,VideoGames,14:08,3800000.0,6800000.0,0.5588235294117646,2
ArcI4A5nvBo,Marques Brownlee,20.80M subscribers,iOS 18 Hands-On: Top 5 Features!,https://www.youtube.com/watch?v=ArcI4A5nvBo,2024-07-15,7.8M views,Science,12:47,7800000.0,20800000.0,0.375,2
Y3DEpThhyeY,Insider News,216K subscribers,Where Everyone Moved During The Pandemic | Maps And Data,https://www.youtube.com/watch?v=Y3DEpThhyeY,5 months ago,902K views,News,6:28,902000.0,216000.0,4.175925925925907,4
pGSc2P7JIjQ,Top Gear,9.48M subscribers,We Drive The RB17! (In Red Bull’s Sim),https://www.youtube.com/watch?v=pGSc2P7JIjQ,2025-04-18,110.7K views,Cars,28:48,110700.0,9480000.0,0.0116772151898734,0
eQ_8F4nzyiw,Linus Tech Tips,14.3M subscribers,Building a PC... using only Wish.com,https://www.youtube.com/watch?v=eQ_8F4nzyiw,2 years ago,20M views,Tech,22:05,20000000.0,14300000.0,1.3986013986013983,3
ld4K5nw9gsk,Kurzgesagt – In a Nutshell,25.10M subscribers,What If Our Sun Disappeared?,https://www.youtube.com/watch?v=ld4K5nw9gsk,2024-01-25,7.1M views,Education,0:57,7100000.0,25100000.0,0.2828685258964143,2
