Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
yks9PYjIev0,The Graham Norton Show,5.63M subscribers,Hugh Jackman's dad was his biggest fan 🥹,https://www.youtube.com/watch?v=yks9PYjIev0,2025-11-24,5.5M views,Entertainment,2:23,5500000.0,5630000.0,0.9769094138543516,3
Yp0pQvzAjG4,The Graham Norton Show,5.63M subscribers,"S22 E3 - The Graham Norton Show | Full Episode | Jane Fonda, Nicole Kidman and Colin Farrell",https://www.youtube.com/watch?v=Yp0pQvzAjG4,2025-11-23,61.8K views,Entertainment,42:55,61800.0,5630000.0,0.0109769094138543,0
o8_0ZuZuxNI,The Graham Norton Show,5.63M subscribers,Ben Stiller Was A Teenage Rock Star | The Graham Norton Show,https://www.youtube.com/watch?v=o8_0ZuZuxNI,2025-11-23,87.7K views,Entertainment,2:12,87700.0,5630000.0,0.0155772646536412,0
cCHg7HUsuYU,The Graham Norton Show,5.63M subscribers,Neil Diamond Made Hugh Jackman's Dreams Come True | The Graham Norton Show,https://www.youtube.com/watch?v=cCHg7HUsuYU,2025-11-22,214.7K views,Entertainment,2:05,214700.0,5630000.0,0.0381349911190053,1
dbG_eu9BWc0,The Graham Norton Show,5.63M subscribers,Da’Vine Joy Randolph Broke The Family Mould | The Graham Norton Show,https://www.youtube.com/watch?v=dbG_eu9BWc0,2025-11-22,59.3K views,Entertainment,1:48,59300.0,5630000.0,0.0105328596802841,0
YF03D9ZDTac,The Graham Norton Show,5.63M subscribers,Hugh Jackman's Dad Was His Biggest Fan | The Graham Norton Show | The Graham Norton Show,https://www.youtube.com/watch?v=YF03D9ZDTac,2025-11-21,88.5K views,Entertainment,2:28,88500.0,5630000.0,0.0157193605683836,0
Lvz5EYctO-0,The Graham Norton Show,5.63M subscribers,Hugh Jackman Being Hugh Jackman 🍰😮‍💨,https://www.youtube.com/watch?v=Lvz5EYctO-0,2025-11-21,594.1K views,Entertainment,2:25,594100.0,5630000.0,0.1055239786856127,1
fjZfE4tp7C4,The Graham Norton Show,5.63M subscribers,The Norton Kiss Cam | The Graham Norton Show,https://www.youtube.com/watch?v=fjZfE4tp7C4,2025-11-20,384.7K views,Entertainment,35:09,384700.0,5630000.0,0.0683303730017761,1
AE_DHBOlnto,The Graham Norton Show,5.63M subscribers,Meryl Streep Wasn't Always Meryl Streep?! 👁👄👁,https://www.youtube.com/watch?v=AE_DHBOlnto,2025-11-20,3.0M views,Entertainment,1:20,3000000.0,5630000.0,0.5328596802841917,2
ZZkpJ8iH9Ng,The Graham Norton Show,5.63M subscribers,Hugh Jackman Being Hugh Jackman | Extended Interview | The Graham Norton Show,https://www.youtube.com/watch?v=ZZkpJ8iH9Ng,2025-11-19,60.0K views,Entertainment,13:51,60000.0,5630000.0,0.0106571936056838,0
bKf0XViZynw,The Graham Norton Show,5.63M subscribers,Meryl Streep Wasn't Always Meryl Streep | Classic Clip | The Graham Norton Show,https://www.youtube.com/watch?v=bKf0XViZynw,2025-11-18,47.7K views,Entertainment,6:27,47700.0,5630000.0,0.0084724689165186,0
Skk54OlXaac,The Graham Norton Show,5.63M subscribers,Wicked Part 2: The Magic Continues... On Our Sofa! | The Graham Norton Show,https://www.youtube.com/watch?v=Skk54OlXaac,2025-11-17,222.4K views,Entertainment,21:01,222400.0,5630000.0,0.0395026642984014,1
IYe0XrhTKC8,The Graham Norton Show,5.63M subscribers,"S22 E2 - The Graham Norton Show | Full Episode | Winslet, Idris Elba, Chris Rock, Liam Gallagher",https://www.youtube.com/watch?v=IYe0XrhTKC8,2025-11-16,79.7K views,Entertainment,35:14,79700.0,5630000.0,0.0141563055062166,0
vz5wzSLcUXQ,The Graham Norton Show,5.63M subscribers,Picture perfect proof that Dame Judi Dench is hilarious 🤣,https://www.youtube.com/watch?v=vz5wzSLcUXQ,2025-11-15,1.7M views,Entertainment,2:25,1700000.0,5630000.0,0.3019538188277086,2
xg2NxcxuqrY,The Graham Norton Show,5.63M subscribers,"S22 E1 - The Graham Norton Show | Full Episode | Harrison Ford, Ryan Gosling, Reese & Margot Robbie",https://www.youtube.com/watch?v=xg2NxcxuqrY,2025-11-14,68.9K views,Entertainment,38:05,68900.0,5630000.0,0.0122380106571936,0
sBLohd1vClY,The Graham Norton Show,5.63M subscribers,George Clooney pranked Brad Pitt. Mistake? 🚔,https://www.youtube.com/watch?v=sBLohd1vClY,2025-11-14,1.6M views,Entertainment,2:25,1600000.0,5630000.0,0.2841918294849022,2
XIgawGzJb28,The Graham Norton Show,5.63M subscribers,Ed Sheeran Names His Very Final Album 💿,https://www.youtube.com/watch?v=XIgawGzJb28,2025-11-13,514.7K views,Entertainment,1:06,514700.00000000006,5630000.0,0.0914209591474245,1
0fLU7yPWdmw,The Graham Norton Show,5.63M subscribers,Comedy Clash: Jack Whitehall vs Greg Davies | The Graham Norton Show,https://www.youtube.com/watch?v=0fLU7yPWdmw,2025-11-13,402.1K views,Entertainment,30:03,402100.0,5630000.0,0.0714209591474245,1
W68qPrczuoc,The Graham Norton Show,5.63M subscribers,This Jennifer Aniston prank is 🔥,https://www.youtube.com/watch?v=W68qPrczuoc,2025-11-13,3.1M views,Entertainment,0:28,3100000.0,5630000.0,0.5506216696269981,2
PGDNquDxSDM,The Graham Norton Show,5.63M subscribers,Rosamund Pike Was A Less Than Qualified Bond Girl 🤫,https://www.youtube.com/watch?v=PGDNquDxSDM,2025-11-12,2.5M views,Entertainment,1:38,2500000.0,5630000.0,0.4440497335701598,2
hbrIj6yYPts,The Grand Tour,2.69M subscribers,Clarkson & Hammond Take On French Philosophers… And Car Reviews 🇫🇷🤯 #TheGrandTour,https://www.youtube.com/watch?v=hbrIj6yYPts,2025-01-30,2.4M views,Entertainment,1:11,2400000.0,2690000.0,0.8921933085501855,3
jOF9l8kU-O8,The Grand Tour,2.69M subscribers,Hammond & Clarkson On French Philosophers... And Car Reviews | The Grand Tour,https://www.youtube.com/watch?v=jOF9l8kU-O8,2025-01-29,53.5K views,Entertainment,2:51,53500.0,2690000.0,0.0198884758364312,0
H9NAg-Idg3g,The Grand Tour,2.69M subscribers,Clarkson’s Verdict On The AMG GT R? Just Brilliant! 🔥 #TheGrandTour,https://www.youtube.com/watch?v=H9NAg-Idg3g,2025-01-28,123.0K views,Entertainment,0:58,123000.0,2690000.0,0.045724907063197,1
xUHArO1Rees,The Grand Tour,2.69M subscribers,"Clarkson, Hammond & May Reflect On The Ride Of A Lifetime | The Grand Tour: One For The Road",https://www.youtube.com/watch?v=xUHArO1Rees,2025-01-25,53.6K views,Entertainment,2:15,53600.0,2690000.0,0.0199256505576208,0
IalerQ_41Lc,The Grand Tour,2.69M subscribers,"How Fast Is A Pigeon Really? Clarkson, Hammond And May Rank Bird Speed #TheGrandTour",https://www.youtube.com/watch?v=IalerQ_41Lc,2025-01-21,566.8K views,Entertainment,0:54,566800.0,2690000.0,0.2107063197026021,2
Rd7wxF91-6k,The Grand Tour,2.69M subscribers,James' New Found Love For The Ford Transit Van 💞 #thegrandtour,https://www.youtube.com/watch?v=Rd7wxF91-6k,2025-01-19,780.9K views,Entertainment,0:59,780900.0,2690000.0,0.2902973977695166,2
UaSYedt4LII,The Grand Tour,2.69M subscribers,Richard Hammond's New Toy - A RIPSAW Tank! #TheGrandTour,https://www.youtube.com/watch?v=UaSYedt4LII,2025-01-16,43.9K views,Entertainment,1:21,43900.0,2690000.0,0.0163197026022304,0
L-FfPdl4JUQ,The Grand Tour,2.69M subscribers,James May’s Most Iconic Moments: A Birthday Special | The Grand Tour & James May: Our Man in...,https://www.youtube.com/watch?v=L-FfPdl4JUQ,2025-01-16,95.8K views,Entertainment,10:46,95800.0,2690000.0,0.0356133828996282,1
aQOJKlqhp8A,The Grand Tour,2.69M subscribers,Muscle Cars: Love 'Em or Hate 'Em? Clarkson Explains🔥 #OneForTheRoad #TheGrandTour,https://www.youtube.com/watch?v=aQOJKlqhp8A,2025-01-14,310.9K views,Entertainment,0:57,310900.0,2690000.0,0.1155762081784386,1
J5mrzwb7u7U,The Grand Tour,2.69M subscribers,"Clarkson, Hammond & May Hunt For The Best Bargains! 🛍️ #TheGrandTour",https://www.youtube.com/watch?v=J5mrzwb7u7U,2025-01-12,127.7K views,Entertainment,0:36,127700.0,2690000.0,0.0474721189591077,1
GZ9oTKJDq7U,The Grand Tour,2.69M subscribers,"Clarkson, Hammond & May Grab A Silver Deal | The Grand Tour: One For The Road",https://www.youtube.com/watch?v=GZ9oTKJDq7U,2025-01-11,75.4K views,Entertainment,3:15,75400.0,2690000.0,0.0280297397769516,0
e2BqiGh5_sc,The Grand Tour,2.69M subscribers,"Can Clarkson, Hammond & May Fit ALL These Dogs In The Boot? #TheGrandTour #OhCanada",https://www.youtube.com/watch?v=e2BqiGh5_sc,2025-01-07,112.1K views,Entertainment,1:30,112100.0,2690000.0,0.0416728624535315,1
I9zBfxJ_azU,The Grand Tour,2.69M subscribers,Jeremy Clarkson & James May Reunite With Their Botswana Cars | The Grand Tour,https://www.youtube.com/watch?v=I9zBfxJ_azU,2025-01-06,200.8K views,Entertainment,3:12,200800.0,2690000.0,0.0746468401486988,1
27lR_lBC7Jw,The Grand Tour,2.69M subscribers,Jeremy's Legendary Lancia Makes A Comeback #TGTOneForTheRoad,https://www.youtube.com/watch?v=27lR_lBC7Jw,2025-01-04,5.4M views,Entertainment,1:27,5400000.0,2690000.0,2.0074349442379176,4
qTua6CKRKqI,The Grand Tour,2.69M subscribers,Clarkson Whines About His ‘Corked’ Wine 🍷🎆 #TheGrandTour,https://www.youtube.com/watch?v=qTua6CKRKqI,2024-12-31,60.3K views,Entertainment,0:40,60300.0,2690000.0,0.0224163568773234,0
rrusASiQU2s,The Grand Tour,2.69M subscribers,Richard Hammond's Sinking Boat | The Grand Tour,https://www.youtube.com/watch?v=rrusASiQU2s,2024-12-30,369.8K views,Entertainment,5:28,369800.0,2690000.0,0.1374721189591077,1
9h5-aJkVarw,The Grand Tour,2.69M subscribers,"Clarkson, Hammond, and May's Crocodile Conversations🐊 #TheGrandTour",https://www.youtube.com/watch?v=9h5-aJkVarw,2024-12-29,449.9K views,Entertainment,1:16,449900.0,2690000.0,0.1672490706319702,1
s3z0q7D_M-g,The Grand Tour,2.69M subscribers,Jeremy Clarkson Drives Off A Cliff #TheGrandTour #SandJob,https://www.youtube.com/watch?v=s3z0q7D_M-g,2024-12-27,51.8K views,Entertainment,1:09,51800.0,2690000.0,0.0192565055762081,0
cK1Z6qYFoC8,The Grand Tour,2.69M subscribers,Christmas Gift Shopping? Just Don’t Do This 😂🎄#TheGrandTour,https://www.youtube.com/watch?v=cK1Z6qYFoC8,2024-12-23,203.4K views,Entertainment,1:14,203400.0,2690000.0,0.0756133828996282,1
oNCuHXX-oaA,The Grand Tour,2.69M subscribers,James May's Mud Car Falls Apart | The Grand Tour,https://www.youtube.com/watch?v=oNCuHXX-oaA,2024-12-22,72.1K views,Entertainment,3:12,72100.0,2690000.0,0.0268029739776951,0
kBIV5T3PzEA,The Grand Tour,2.69M subscribers,Clarkson’s Drift Mode vs. Hammond’s Doubts 🤔 #TheGrandTour,https://www.youtube.com/watch?v=kBIV5T3PzEA,2024-12-21,990.9K views,Entertainment,1:00,990900.0,2690000.0,0.3683643122676578,2
KLKZftuvZ1M,The Grand Tour,2.69M subscribers,Hammond's Chaotic Moments You'll Love: A Birthday Special | The Grand Tour,https://www.youtube.com/watch?v=KLKZftuvZ1M,2024-12-19,62.8K views,Entertainment,9:38,62800.0,2690000.0,0.0233457249070631,0
fVohrIIb8xU,The Grand Tour,2.69M subscribers,Clarkson & May Test Which Chocolate Bar Makes The Biggest Mess | The Grand Tour,https://www.youtube.com/watch?v=fVohrIIb8xU,2024-12-18,90.1K views,Entertainment,2:48,90100.0,2690000.0,0.0334944237918215,1
btxyfPfu4d4,The Grand Tour,2.69M subscribers,James May’s Hilarious New Identity 🤔 #TheGrandTour,https://www.youtube.com/watch?v=btxyfPfu4d4,2024-12-14,794.8K views,Entertainment,1:25,794800.0,2690000.0,0.2954646840148698,2
stNihBqDvN0,The Grand Tour,2.69M subscribers,Clarkson Defends The Focus RS… Over The Mustang?😳 #thegrandtour,https://www.youtube.com/watch?v=stNihBqDvN0,2024-12-11,1.4M views,Entertainment,0:30,1400000.0,2690000.0,0.5204460966542749,2
rYeirrZ8HuY,The Grand Tour,2.69M subscribers,"Clarkson, Hammond and May Compare Their Beach Buggies 🤷‍♂️ #TheGrandTour",https://www.youtube.com/watch?v=rYeirrZ8HuY,2024-12-10,83.1K views,Entertainment,0:52,83100.0,2690000.0,0.0308921933085501,0
a05MHrVV_gM,The Grand Tour,2.69M subscribers,Jeremy Clarkson Drives A Jaaag Down A Cliff | The Grand Tour: Sand Job,https://www.youtube.com/watch?v=a05MHrVV_gM,2024-12-08,54.9K views,Entertainment,5:16,54900.0,2690000.0,0.0204089219330854,0
c9j2W5n7Ys8,The Grand Tour,2.69M subscribers,Jeremy Compares Alfa Romeo To A New Baby #TheGrandTour,https://www.youtube.com/watch?v=c9j2W5n7Ys8,2024-12-05,167.5K views,Entertainment,0:38,167500.0,2690000.0,0.062267657992565,1
WOsv95R6MzI,The Grand Tour,2.69M subscribers,Clarkson And May Surprise Hammond With Gifts 🥺🎁 #TGTOneForTheRoad #TherGrandTour,https://www.youtube.com/watch?v=WOsv95R6MzI,2024-12-04,1.4M views,Entertainment,1:12,1400000.0,2690000.0,0.5204460966542749,2
yUZOeVkOgX4,The Grand Tour,2.69M subscribers,Best Verbal Sparring Matches & Banter From Season 1 | The Grand Tour,https://www.youtube.com/watch?v=yUZOeVkOgX4,2024-11-30,129.9K views,Entertainment,11:23,129900.0,2690000.0,0.0482899628252787,1
CW4VgnP4uuE,The Grand Tour,2.69M subscribers,Jeremy Clarkson Tries Rocket Skates 👀 #TheGrandTour #Christmas,https://www.youtube.com/watch?v=CW4VgnP4uuE,2024-11-29,292.3K views,Entertainment,0:52,292300.0,2690000.0,0.1086617100371746,1
m3iF-tSRE8A,The Grand Tour,2.69M subscribers,A Sandy Surprise For May 😂 #TheGrandTour #SandJob,https://www.youtube.com/watch?v=m3iF-tSRE8A,2024-11-26,83.5K views,Entertainment,0:42,83500.0,2690000.0,0.0310408921933085,0
8yFSgLAcKr8,The Grand Tour,2.69M subscribers,Clarkson’s Detour From Wedding To Nürburgring? 😂 #TheGrandTour #CensoredToCensored,https://www.youtube.com/watch?v=8yFSgLAcKr8,2024-11-24,139.3K views,Entertainment,1:03,139300.0,2690000.0,0.0517843866171003,1
mw6FnAz7TIQ,The Grand Tour,2.69M subscribers,From Curry Stains To A Perfect Ending #TheGrandTour,https://www.youtube.com/watch?v=mw6FnAz7TIQ,2024-11-22,199.6K views,Entertainment,1:26,199600.0,2690000.0,0.0742007434944237,1
19Aj0F0-DIk,The Grand Tour,2.69M subscribers,Clarkson’s Cars Vs Underpants Theory 😂 #TheGrandTour #CensoredToCensored,https://www.youtube.com/watch?v=19Aj0F0-DIk,2024-11-21,754.0K views,Entertainment,0:34,754000.0,2690000.0,0.2802973977695166,2
DWuBKgWS8No,The Grand Tour,2.69M subscribers,Hammond Drives A Porsche 918 Spyder... And Loses? #TheGrandTour #PastVsFuture,https://www.youtube.com/watch?v=DWuBKgWS8No,2024-11-20,6.7M views,Entertainment,0:49,6700000.0,2690000.0,2.4907063197026016,4
yyQHkBKgmUU,The Grand Tour,2.69M subscribers,Jeremy Clarkson & Richard Hammond Repair The Roads Of Mauritania | The Grand Tour: Sand Job,https://www.youtube.com/watch?v=yyQHkBKgmUU,2024-11-19,196.9K views,Entertainment,5:23,196900.0,2690000.0,0.0731970260223048,1
-M1knIcbXWk,The Grand Tour,2.69M subscribers,Clarkson's Alfa Romeo Racing Suit 😎 #thegrandtour #moroccanroll,https://www.youtube.com/watch?v=-M1knIcbXWk,2024-11-16,185.7K views,Entertainment,0:30,185700.0,2690000.0,0.0690334572490706,1
KKbvr_nulZo,The Grand Tour,2.69M subscribers,Clarkson And The Jumping Cow 😅🐄 #thegrandtour #moroccanroll,https://www.youtube.com/watch?v=KKbvr_nulZo,2024-11-15,281.2K views,Entertainment,0:36,281200.0,2690000.0,0.10453531598513,1
aRf9yB9yKyM,The Grand Tour,2.69M subscribers,When Hammond Brings Chaos To Italy | The Grand Tour,https://www.youtube.com/watch?v=aRf9yB9yKyM,2024-11-14,104.3K views,Entertainment,5:08,104300.0,2690000.0,0.0387732342007434,1
I2cL4sY_Ss4,The Grand Tour,2.69M subscribers,Hammond Mistakes A Movie Set For A Real Historical Site 😂 #TheGrandTour,https://www.youtube.com/watch?v=I2cL4sY_Ss4,2024-11-12,235.2K views,Entertainment,0:55,235200.0,2690000.0,0.0874349442379181,1
BJsFThKO9oE,The Grand Tour,2.69M subscribers,Jeremy Clarkson Loses His Caravan in the Scottish Mountains | The Grand Tour: Lochdown,https://www.youtube.com/watch?v=BJsFThKO9oE,2024-11-08,381.6K views,Entertainment,4:45,381600.0,2690000.0,0.1418587360594795,1
vTpESTsRMGw,The Grand Tour,2.69M subscribers,Clarkson’s Farm Season 5 Is Happening 🌾🚜 #clarksonsfarm,https://www.youtube.com/watch?v=vTpESTsRMGw,2024-11-06,745.7K views,Entertainment,0:27,745700.0,2690000.0,0.2772118959107805,2
UC88SOyDw6U,The Grand Tour,2.69M subscribers,Jeremy Reveals His Very Own 'Self-Driving' Car | The Grand Tour,https://www.youtube.com/watch?v=UC88SOyDw6U,2024-11-04,55.1K views,Entertainment,3:32,55100.0,2690000.0,0.0204832713754646,0
u_ni0EkB114,The Grand Tour,2.69M subscribers,Jeremy Clarkson's Genius Fix⚡️ #TGTOneForTheRoad,https://www.youtube.com/watch?v=u_ni0EkB114,2024-10-31,531.9K views,Entertainment,0:43,531900.0,2690000.0,0.1977323420074348,2
SGlnPNlnjhU,The Grand Tour,2.69M subscribers,Funniest Moments From One For The Road | The Grand Tour,https://www.youtube.com/watch?v=SGlnPNlnjhU,2024-10-31,1.0M views,Entertainment,10:16,1000000.0,2690000.0,0.3717472118959106,2
aGqF6iUpe_I,The Grand Tour,2.69M subscribers,May Loses His Patience With Hammond’s Hellcat 👀 #TheGrandTour,https://www.youtube.com/watch?v=aGqF6iUpe_I,2024-10-30,670.9K views,Entertainment,0:21,670900.0,2690000.0,0.2494052044609664,2
Gr_OEvBSORk,The Grand Tour,2.69M subscribers,Jeremy’s Final Skid Is A Bittersweet Farewell 😢 #TGTOneForTheRoad,https://www.youtube.com/watch?v=Gr_OEvBSORk,2024-10-29,165.7K views,Entertainment,0:45,165700.0,2690000.0,0.0615985130111523,1
0f9TFPcxi80,The Grand Tour,2.69M subscribers,Hammond Protects His New Friend 🦔 #TheGrandTour,https://www.youtube.com/watch?v=0f9TFPcxi80,2024-10-26,3.7M views,Entertainment,0:39,3700000.0,2690000.0,1.3754646840148694,3
ZYVYc2RE4bw,The Grand Tour,2.69M subscribers,"Clarkson, Hammond and May Turning Cars Into Trains | The Grand Tour",https://www.youtube.com/watch?v=ZYVYc2RE4bw,2024-10-25,416.2K views,Entertainment,5:26,416200.0,2690000.0,0.154721189591078,1
ZXyRMnLzlis,TheStraightPipes,1.80M subscribers,360 spins in the NEW G Wagon,https://www.youtube.com/watch?v=ZXyRMnLzlis,2024-05-14,45.5K views,Cars,0:21,45500.0,1800000.0,0.0252777777777777,0
HB61wDce1fE,TheStraightPipes,1.80M subscribers,2025 Mercedes G580 Review - Electric!,https://www.youtube.com/watch?v=HB61wDce1fE,2024-05-13,285.5K views,Cars,24:33,285500.0,1800000.0,0.158611111111111,1
cyWzwnvM8SE,TheStraightPipes,1.80M subscribers,WOULD YOU SPEND $150k on an All New 2024 Porsche Panamera 4 Review,https://www.youtube.com/watch?v=cyWzwnvM8SE,2024-05-08,243.8K views,Cars,16:23,243800.0,1800000.0,0.1354444444444443,1
ZuqrGAo5xb8,TheStraightPipes,1.80M subscribers,2024 Ford Mustang Dark Horse Review - Expensive...But WORTH IT?,https://www.youtube.com/watch?v=ZuqrGAo5xb8,2024-05-04,886.7K views,Cars,23:42,886700.0,1800000.0,0.4926111111111108,2
xNDy8SktqwM,TheStraightPipes,1.80M subscribers,2024 Acura ZDX Type S Review - Most POWERFUL Acura Ever,https://www.youtube.com/watch?v=xNDy8SktqwM,2024-05-02,198.3K views,Cars,22:16,198300.0,1800000.0,0.1101666666666666,1
btJbrIdRaso,TheStraightPipes,1.80M subscribers,2024 Toyota Prius Review - Buy This Instead of an EV,https://www.youtube.com/watch?v=btJbrIdRaso,2024-04-30,496.4K views,Cars,15:33,496400.0,1800000.0,0.2757777777777776,2
zvb_mQGmjIM,TheStraightPipes,1.80M subscribers,2025 Ram RHO FULL Tour - The NEW Raptor Destroyer?,https://www.youtube.com/watch?v=zvb_mQGmjIM,2024-04-25,402.0K views,Cars,24:26,402000.0,1800000.0,0.2233333333333332,2
L3o5kvF1Kig,TheStraightPipes,1.80M subscribers,2024 Toyota Land Cruiser 1958 Edition Review - The One to Get?,https://www.youtube.com/watch?v=L3o5kvF1Kig,2024-04-23,228.9K views,Cars,15:33,228900.0,1800000.0,0.1271666666666666,1
AkMQ2IX5ysk,TheStraightPipes,1.80M subscribers,Exhaust on the ALL NEW Toyota 4Runner TRD Pro,https://www.youtube.com/watch?v=AkMQ2IX5ysk,2024-04-21,73.5K views,Cars,0:18,73500.0,1800000.0,0.0408333333333333,1
22l33lHpR-0,TheStraightPipes,1.80M subscribers,Wow the ALL NEW Toyota Camry,https://www.youtube.com/watch?v=22l33lHpR-0,2024-04-19,38.7K views,Cars,0:30,38700.0,1800000.0,0.0214999999999999,0
uqbWadog8Y0,TheStraightPipes,1.80M subscribers,2025 Toyota Camry Review - MAJOR Improvements!,https://www.youtube.com/watch?v=uqbWadog8Y0,2024-04-18,697.1K views,Cars,17:21,697100.0,1800000.0,0.3872777777777775,2
Mq7NL6fU85A,TheStraightPipes,1.80M subscribers,2024 Toyota Land Cruiser Review - Mercedes G Wagon on a Budget!,https://www.youtube.com/watch?v=Mq7NL6fU85A,2024-04-16,615.4K views,Cars,12:52,615400.0,1800000.0,0.3418888888888887,2
zBIAWaTRkac,TheStraightPipes,1.80M subscribers,2024 Kia Sorento Review - Great 3 Row SUV,https://www.youtube.com/watch?v=zBIAWaTRkac,2024-04-12,271.0K views,Cars,14:11,271000.0,1800000.0,0.1505555555555554,1
nUS_bhbl2RA,TheStraightPipes,1.80M subscribers,ULTIMATE 2025 Toyota 4Runner TrailHunter & TRD Pro Review,https://www.youtube.com/watch?v=nUS_bhbl2RA,2024-04-10,456.7K views,Cars,18:24,456700.0,1800000.0,0.253722222222222,2
FU0JLLfivcA,TheStraightPipes,1.80M subscribers,Best LAUNCH CONTROL Reactions,https://www.youtube.com/watch?v=FU0JLLfivcA,2024-04-05,101.3K views,Cars,2:24,101300.0,1800000.0,0.0562777777777777,1
bTqBYiIcciw,TheStraightPipes,1.80M subscribers,RIP M340i! 2024 BMW M440i Gran Coupe Review,https://www.youtube.com/watch?v=bTqBYiIcciw,2024-04-02,316.9K views,Cars,13:07,316900.0,1800000.0,0.1760555555555554,1
mkIC-XqmZP0,TheStraightPipes,1.80M subscribers,BEST Huracan EVER - Lamborghini Huracan Sterrato Review,https://www.youtube.com/watch?v=mkIC-XqmZP0,2024-03-29,201.1K views,Cars,17:11,201100.0,1800000.0,0.1117222222222221,1
Rj1Etb--H_Q,TheStraightPipes,1.80M subscribers,ARCTIC TRUCKS Ford Super Duty Review - The Greatest Truck EVER?,https://www.youtube.com/watch?v=Rj1Etb--H_Q,2024-03-26,303.7K views,Cars,16:48,303700.0,1800000.0,0.1687222222222221,1
2y5lTCFZRXY,TheStraightPipes,1.80M subscribers,2024 Ford Ranger Raptor Review - The Affordable Raptor Exists!,https://www.youtube.com/watch?v=2y5lTCFZRXY,2024-03-21,413.5K views,Cars,14:24,413500.0,1800000.0,0.2297222222222221,2
0bt-DVhoRTw,TheStraightPipes,1.80M subscribers,AMAZING! 2024 Ford Ranger Review,https://www.youtube.com/watch?v=0bt-DVhoRTw,2024-03-19,181.8K views,Cars,15:26,181800.0,1800000.0,0.1009999999999999,1
ZdgpXOV4KvA,TheStraightPipes,1.80M subscribers,"2024 Range Rover Velar Review - Ballin’ on a $100,000 Budget",https://www.youtube.com/watch?v=ZdgpXOV4KvA,2024-03-17,184.1K views,Cars,13:18,184100.0,1800000.0,0.1022777777777777,1
fLVtSD4glts,TheStraightPipes,1.80M subscribers,2024 Ford Escape Review - Affordable Plug In Hybrid,https://www.youtube.com/watch?v=fLVtSD4glts,2024-03-12,133.7K views,Cars,16:29,133700.0,1800000.0,0.0742777777777777,1
lQQo93r10NE,TheStraightPipes,1.80M subscribers,2024 BMW X5 vs Lexus RX - The Best SUV’s?,https://www.youtube.com/watch?v=lQQo93r10NE,2024-03-08,342.2K views,Cars,20:58,342200.0,1800000.0,0.190111111111111,2
tvrWOMgcB-c,TheStraightPipes,1.80M subscribers,2024 Hyundai Santa Fe Review - Land Rover Defender on a Budget,https://www.youtube.com/watch?v=tvrWOMgcB-c,2024-03-04,464.9K views,Cars,15:53,464900.0,1800000.0,0.2582777777777776,2
4KIyBuk8XTk,TheStraightPipes,1.80M subscribers,The NEW McLaren 750S,https://www.youtube.com/watch?v=4KIyBuk8XTk,2024-03-03,24.9K views,Cars,0:39,24900.0,1800000.0,0.0138333333333333,0
zGbdD1sCxwY,TheStraightPipes,1.80M subscribers,2024 Audi SQ8 E-tron Review - Best of its Kind!,https://www.youtube.com/watch?v=zGbdD1sCxwY,2024-02-29,152.8K views,Cars,13:43,152800.0,1800000.0,0.0848888888888888,1
SnB8NF3ig6Y,TheStraightPipes,1.80M subscribers,2024 McLaren 750S Review - Fighter Jet,https://www.youtube.com/watch?v=SnB8NF3ig6Y,2024-02-24,328.9K views,Cars,17:46,328900.0,1800000.0,0.1827222222222221,1
VAtFIfejid0,TheStraightPipes,1.80M subscribers,2024 Honda Prologue Review - Chevy Blazer in a Blazer (with Apple CarPlay),https://www.youtube.com/watch?v=VAtFIfejid0,2024-02-22,136.6K views,Cars,17:05,136600.0,1800000.0,0.0758888888888888,1
xOpPblCEf_8,TheStraightPipes,1.80M subscribers,2024 Audi RS7 Performance Review - One of the Best Cars on Sale Today,https://www.youtube.com/watch?v=xOpPblCEf_8,2024-02-20,530.9K views,Cars,11:56,530900.0,1800000.0,0.2949444444444443,2
cx3cuyv-8Lo,TheStraightPipes,1.80M subscribers,"2024 Honda Civic vs Mazda3 - Best Car for $30,000?",https://www.youtube.com/watch?v=cx3cuyv-8Lo,2024-02-14,598.1K views,Cars,16:41,598100.0,1800000.0,0.3322777777777776,2
XoCXJZRwhkU,TheStraightPipes,1.80M subscribers,Supra Styled SUV - 2024 Toyota Highlander Review,https://www.youtube.com/watch?v=XoCXJZRwhkU,2024-02-09,252.2K views,Cars,14:25,252200.0,1800000.0,0.140111111111111,1
HDyBfHfrkU0,TheStraightPipes,1.80M subscribers,The Chevy Colorado ZR2 is Better than a Toyota Tacoma,https://www.youtube.com/watch?v=HDyBfHfrkU0,2024-02-06,198.2K views,Cars,13:42,198200.0,1800000.0,0.110111111111111,1
stI0tVznVXE,TheStraightPipes,1.80M subscribers,2024 Kia EV9 vs Kia Telluride - Worth the $15k Difference?,https://www.youtube.com/watch?v=stI0tVznVXE,2024-02-02,185.1K views,Cars,20:00,185100.0,1800000.0,0.1028333333333332,1
O8iYxSKlYGk,TheStraightPipes,1.80M subscribers,FIRST EVER! 2025 Mazda CX-70,https://www.youtube.com/watch?v=O8iYxSKlYGk,2024-01-30,408.7K views,Cars,12:32,408700.0,1800000.0,0.2270555555555554,2
