Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
iBy6XRHPODQ,The Grand Tour,1.82M subscribers,Mark Webber's Driver Audition for The Grand Tour Season 2 | Making The Grand Tour,https://www.youtube.com/watch?v=iBy6XRHPODQ,4 years ago,4M views,"Automobile,Comedy",3:30,4000000.0,1820000.0,2.1978021978021967,3
7_e0CA_nhaE,Kurzgesagt – In a Nutshell,17.7M subscribers,The World War of the Ants – The Army Ant,https://www.youtube.com/watch?v=7_e0CA_nhaE,2 years ago,16M views,Science,8:35,16000000.0,17700000.0,0.903954802259887,0
lA77zsJ31nA,CNET,3.35M subscribers,Watch Elon Musk’s original Neuralink presentation,https://www.youtube.com/watch?v=lA77zsJ31nA,2 years ago,3.9M views,Informative,18:29,3900000.0,3350000.0,1.1641791044776115,1
w1DABg8pSMY,DramaAlert,5.72M subscribers,Tfue LAWSUIT against FaZe Clan! #DramaAlert FaZe Banks Interview!,https://www.youtube.com/watch?v=w1DABg8pSMY,2 years ago,3.2M views,Blog,18:38,3200000.0,5720000.0,0.5594405594405594,0
AfaIM7Ybwj4,Sam O'Nella Academy,3.38M subscribers,Scandalous Popes of the Middle Ages,https://www.youtube.com/watch?v=AfaIM7Ybwj4,2 years ago,9M views,Informative,7:30,9000000.0,3380000.0,2.6627218934911236,3
eBQQa65X6F0,Hardware Canucks,1.71M subscribers,These Are The BEST Wireless Gaming Headsets!,https://www.youtube.com/watch?v=eBQQa65X6F0,3 years ago,1.9M views,Tech,20:56,1900000.0,1710000.0,1.1111111111111105,1
gtXpRZUAc1o,Joma in NYC,179K subscribers,first time leaving my apartment to go outside in NYC!,https://www.youtube.com/watch?v=gtXpRZUAc1o,7 months ago,388K views,Blog,7:21,388000.0,179000.0,2.1675977653631167,3
6wsFjjhZPJI,MrBeast,89.7M subscribers,"Last To Leave Revolving Door Wins $50,000",https://www.youtube.com/watch?v=6wsFjjhZPJI,2 years ago,100M views,"Blog,Entertainment",13:44,100000000.0,89700000.0,1.1148272017837235,1
eLAwG7CjF_k,Captain Disillusion,2.29M subscribers,Escherian Stairwell Deconstruction,https://www.youtube.com/watch?v=eLAwG7CjF_k,3 years ago,7.3M views,Informative,15:42,7300000.0,2290000.0,3.187772925764191,4
5Kod1q39ddE,Key & Peele,3.61M subscribers,Key & Peele - Dubstep,https://www.youtube.com/watch?v=5Kod1q39ddE,9 years ago,23M views,Comedy,3:05,23000000.0,3610000.0,6.371191135734071,4
_IOZbJ7PCPk,Abroad in Japan,2.56M subscribers,Speaking Japanese Fluently in 6 Months | 6 Steps to Success,https://www.youtube.com/watch?v=_IOZbJ7PCPk,6 years ago,3.7M views,Blog,12:27,3700000.0,2560000.0,1.4453124999999996,2
zxYjTTXc-J8,MrBeast,89.7M subscribers,"Last To Leave Circle Wins $500,000",https://www.youtube.com/watch?v=zxYjTTXc-J8,5 months ago,112M views,"Blog,Entertainment",19:26,112000000.0,89700000.0,1.2486064659977705,1
Ook-J58HnvM,CDawgVA,2.6M subscribers,Guess The Waifu (Ft. @Emirichu & @Daidus),https://www.youtube.com/watch?v=Ook-J58HnvM,5 months ago,2.4M views,Blog,23:33,2400000.0,2600000.0,0.9230769230769228,0
NaUnif8Aon0,LevelCapGaming,1.91M subscribers,BF4 Levolution Guide: How To Trigger Destruction Events! (Battlefield 4 Launch Gameplay/Commentary),https://www.youtube.com/watch?v=NaUnif8Aon0,8 years ago,2.1M views,VideoGames,10:43,2100000.0,1910000.0,1.0994764397905754,1
Xc4xYacTu-E,Vsauce,17.4M subscribers,Which Way Is Down?,https://www.youtube.com/watch?v=Xc4xYacTu-E,4 years ago,24M views,Science,26:11,24000000.0,17400000.0,1.3793103448275863,2
bTrV5v7GLcQ,MrBeast,89.7M subscribers,"Last To Leave Pool Of $20,000 Keeps It",https://www.youtube.com/watch?v=bTrV5v7GLcQ,2 years ago,100M views,"Blog,Entertainment",16:39,100000000.0,89700000.0,1.1148272017837235,1
ryg077wBvsM,LEMMiNO,4.68M subscribers,The Great Silence,https://www.youtube.com/watch?v=ryg077wBvsM,3 years ago,7.7M views,Informative,17:29,7700000.0,4680000.0,1.645299145299145,2
_fbCcWyYthQ,JRE Clips,6.28M subscribers,Joe Rogan - How To Workout Smarter,https://www.youtube.com/watch?v=_fbCcWyYthQ,3 years ago,12M views,Blog,20:09,12000000.0,6280000.0,1.9108280254777068,3
VqP-2ftKIYI,A&E,7.93M subscribers,60 Days In: The Pod Bully (Season 4 Flashback) | A&E,https://www.youtube.com/watch?v=VqP-2ftKIYI,3 years ago,19M views,News,4:33,19000000.0,7930000.0,2.395964691046658,3
UNbgIxL3PyM,Lex Clips,427K subscribers,We could be headed toward an apocalypse | Joe Rogan and Lex Fridman,https://www.youtube.com/watch?v=UNbgIxL3PyM,,544K views,"Blog,Science",3:40,544000.0,427000.0,1.2740046838407464,1
Yw-FSUEc8Pc,Gordon Ramsay,18.7M subscribers,Homemade Chocolate Donuts | Gordon Ramsay,https://www.youtube.com/watch?v=Yw-FSUEc8Pc,7 years ago,21M views,Food,5:48,21000000.0,18700000.0,1.1229946524064172,1
vl3CtEMr1oA,FoodTribe,379K subscribers,What does Richard Hammond eat on big road trips? | FoodTribe Q&A,https://www.youtube.com/watch?v=vl3CtEMr1oA,2 years ago,744K views,Food,5:33,744000.0,379000.0,1.963060686015826,3
ASp_OTZ5fN8,Car Throttle,3.08M subscribers,10 Techniques That Will Make You A Better Driver,https://www.youtube.com/watch?v=ASp_OTZ5fN8,5 years ago,7.4M views,Automobile,3:52,7400000.0,3080000.0,2.4025974025974017,3
h-h9cpm1vD8,Incognito Mode,1.62M subscribers,Exploring the Japanese Kitkat Forest [Old ITF],https://www.youtube.com/watch?v=h-h9cpm1vD8,2 years ago,4.2M views,"Blog,Comedy",30:32,4200000.0,1620000.0,2.5925925925925912,3
6Ik9KpUyytw,The F Word,1.38M subscribers,Chef Ramsay vs Take Away Food | The F Word With Foxy Games,https://www.youtube.com/watch?v=6Ik9KpUyytw,10 years ago,2.4M views,Food,3:56,2400000.0,1380000.0,1.7391304347826075,2
CiRBQ3frG6U,The Infographics Show,11.3M subscribers,Man So Violent Even Other Prisoners Fear Him,https://www.youtube.com/watch?v=CiRBQ3frG6U,3 years ago,12M views,Informative,12:14,12000000.0,11300000.0,1.0619469026548671,1
48DD3kekP3E,About To Eat,870K subscribers,How I Cooked 20 Pounds of Tomatoes,https://www.youtube.com/watch?v=48DD3kekP3E,5 months ago,1.5M views,Food,21:56,1500000.0,870000.0,1.7241379310344809,2
ZL4yYHdDSWs,Kurzgesagt – In a Nutshell,17.7M subscribers,How Far Can We Go? Limits of Humanity (Old Version – Watch the New One),https://www.youtube.com/watch?v=ZL4yYHdDSWs,5 years ago,17M views,Science,7:16,17000000.0,17700000.0,0.96045197740113,1
p1PgNbgWSyY,SmarterEveryDay,10.2M subscribers,GOING SUPERSONIC with U.S. Air Force Thunderbirds! Pulling 7 G's in an F-16 -Smarter Every Day 235,https://www.youtube.com/watch?v=p1PgNbgWSyY,,16M views,Science,29:57,16000000.0,10200000.0,1.568627450980392,2
fBljahaLMXs,First We Feast,11M subscribers,Coyote Peterson Gets STUNG by Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=fBljahaLMXs,4 years ago,15M views,"Food,Entertainment",22:31,15000000.0,11000000.0,1.363636363636363,2
dojhP_1W5tA,Lex Clips,427K subscribers,Elon Musk: Can we travel faster than the speed of light? | Lex Fridman Podcast Clips,https://www.youtube.com/watch?v=dojhP_1W5tA,,392K views,"Blog,Science",4:57,392000.0,427000.0,0.9180327868852438,0
