Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
wzzh7Not8XE,Fireship,4.13M subscribers,When open-sourcing your code goes wrong...,https://www.youtube.com/watch?v=wzzh7Not8XE,2026-02-26,685.5K views,Science,6:39,685500.0,4130000.0,0.1659806295399515,2
Zko82lcJCbM,carwow,10.90M subscribers,BMW M v Audi RS v AMG: Which is best?,https://www.youtube.com/watch?v=Zko82lcJCbM,2026-02-26,698.4K views,Cars,26:50,698400.0,10900000.0,0.0640733944954128,1
7gfnwDe55VI,Gordon Ramsay,21.90M subscribers,Gordon Ramsay Cooks Up A Delicious Shake And Bake Pork Chop,https://www.youtube.com/watch?v=7gfnwDe55VI,2026-02-26,262.9K views,Entertainment,12:10,262900.0,21900000.0,0.0120045662100456,0
pGyOtyIT1uQ,NowThis Impact,4.92M subscribers,Humanity Is Missing,https://www.youtube.com/watch?v=pGyOtyIT1uQ,2026-02-26,438.3K views,News,0:58,438300.0,4920000.0,0.0890853658536585,2
5KFLasuSLBo,shroud,6.81M subscribers,New Marathon Tech Just Dropped 🐌,https://www.youtube.com/watch?v=5KFLasuSLBo,2026-02-26,124.1K views,Gaming,0:27,124100.0,6810000.0,0.018223201174743,1
PFPzsrA7QPk,VICE,19.10M subscribers,NYC's Wild Underground Subway Wrestling Scene | Gatherings,https://www.youtube.com/watch?v=PFPzsrA7QPk,2026-02-26,112.2K views,Entertainment,21:20,112200.0,19100000.0,0.0058743455497382,0
MP4RUzRnobg,Kurzgesagt – In a Nutshell,25.10M subscribers,This Parasite Won’t Die,https://www.youtube.com/watch?v=MP4RUzRnobg,2026-02-26,849.6K views,Education,1:09,849600.0,25100000.0,0.0338486055776892,1
4f1PVUjg3PY,Austin Evans,5.75M subscribers,The Problem with the Galaxy S26,https://www.youtube.com/watch?v=4f1PVUjg3PY,2026-02-26,236.8K views,Science,11:31,236800.0,5750000.0,0.0411826086956521,1
iVWQBu3WCRo,Doctor Who,2.05M subscribers,Murray Gold On The 'Danger' of Dugga Doo and NEW Soundtrack Releases! | The Whoniverse Show,https://www.youtube.com/watch?v=iVWQBu3WCRo,2026-02-26,15.8K views,Entertainment,42:27,15800.0,2050000.0,0.0077073170731707,0
HWVwbfrq6IM,Vox,12.70M subscribers,"Casey Means and the no good, very bad month for MAHA #shorts",https://www.youtube.com/watch?v=HWVwbfrq6IM,2026-02-26,38.9K views,News,1:46,38900.0,12700000.0,0.0030629921259842,0
e8CQ5qs9J0k,The Daily Show,13.70M subscribers,"Desi Lydic recaps all the winners from Trump's SOTU Awards, including Team USA’s hockey goalie",https://www.youtube.com/watch?v=e8CQ5qs9J0k,2026-02-26,1.1M views,Comedy,2:01,1100000.0,13700000.0,0.0802919708029197,1
Sh5B7ApPh7k,Web Dev Simplified,1.76M subscribers,JavaScript Is Dead - What You Need To Do,https://www.youtube.com/watch?v=Sh5B7ApPh7k,2026-02-26,30.0K views,Education,19:11,30000.0,1760000.0,0.0170454545454545,1
Y65qWkZKuwI,The Daily Show,13.70M subscribers,"If Trump's hospital ship is gonna make it to Greenland, first it needs to chart a course for water",https://www.youtube.com/watch?v=Y65qWkZKuwI,2026-02-26,877.8K views,Comedy,0:57,877800.0,13700000.0,0.0640729927007299,1
Qh-m2Wau3w0,JRE Clips,8.34M subscribers,"Rachel Wilson on Margaret Sanger, Eugenics, and the CIA's Ties to Feminism",https://www.youtube.com/watch?v=Qh-m2Wau3w0,2026-02-26,194.3K views,People,15:19,194300.0,8340000.0,0.0232973621103117,1
OfE4hdrcuEI,The Daily Show,13.70M subscribers,"Trump's State of the Union speech took a turn from ""golden age of America"" to true crime podcast",https://www.youtube.com/watch?v=OfE4hdrcuEI,2026-02-26,242.0K views,Comedy,1:31,242000.0,13700000.0,0.0176642335766423,1
RgHkzNdKBdM,The Daily Show,13.70M subscribers,SOTU Recap: Trump Gets Tarantino-Gory & Award-Crazy in Record-Long Address | The Daily Show,https://www.youtube.com/watch?v=RgHkzNdKBdM,2026-02-26,1.9M views,Comedy,9:45,1900000.0,13700000.0,0.1386861313868612,2
hF4ryO01mnw,shroud,6.81M subscribers,SHROUD'S FIRST GAMES IN MARATHON (Server Slam),https://www.youtube.com/watch?v=hF4ryO01mnw,2026-02-26,133.3K views,Gaming,23:42,133300.0,6810000.0,0.0195741556534508,1
9r0SZQh6rFE,NowThis Impact,4.92M subscribers,Power Is Being Abused,https://www.youtube.com/watch?v=9r0SZQh6rFE,2026-02-26,43.5K views,News,0:21,43500.0,4920000.0,0.0088414634146341,0
2Ci1hKRmEI0,The Daily Show,13.70M subscribers,"LindellTV News Is QAnon Meets QVC, and Now They're in the White House Press Corps | The Daily Show",https://www.youtube.com/watch?v=2Ci1hKRmEI0,2026-02-26,1.1M views,Comedy,7:45,1100000.0,13700000.0,0.0802919708029197,1
WkZGZXdhhRI,NowThis Impact,4.92M subscribers,That Speech Was Deranged,https://www.youtube.com/watch?v=WkZGZXdhhRI,2026-02-26,60.7K views,News,0:37,60700.0,4920000.0,0.0123373983739837,0
x0m368UJeeQ,Donut,9.26M subscribers,Forgot this was a car video,https://www.youtube.com/watch?v=x0m368UJeeQ,2026-02-26,48.3K views,Cars,0:45,48300.0,9260000.0,0.0052159827213822,0
JTd66EKRrqk,TechLinked,1.99M subscribers,Nvidia could turn this whole thing around,https://www.youtube.com/watch?v=JTd66EKRrqk,2026-02-26,319.4K views,Science,13:01,319400.0,1990000.0,0.160502512562814,2
k8SnELJbdWg,The Office,3.74M subscribers,HAPPY NATIONAL CHILLI DAY! | #shorts  #theoffice  #peacocktv,https://www.youtube.com/watch?v=k8SnELJbdWg,2026-02-26,57.8K views,Entertainment,0:39,57800.0,3740000.0,0.0154545454545454,0
oe0F1wSzMEk,The Office,3.74M subscribers,The office BUT It's Just People Getting Fired,https://www.youtube.com/watch?v=oe0F1wSzMEk,2026-02-26,429.1K views,Comedy,20:06,429100.0,3740000.0,0.1147326203208555,2
nQxf1BztMSs,The Infographics Show,15.40M subscribers,How the World Ends According to Nostradamus,https://www.youtube.com/watch?v=nQxf1BztMSs,2026-02-26,161.5K views,Education,15:03,161500.0,15400000.0,0.0104870129870129,0
mbEHP6w6ZRs,The Infographics Show,15.40M subscribers,AI Created A Religion. It Is TERRIFYING,https://www.youtube.com/watch?v=mbEHP6w6ZRs,2026-02-26,168.8K views,Education,12:18,168800.0,15400000.0,0.0109610389610389,0
8woAoG2Dvzw,Team Coco,9.14M subscribers,Conan & Denis Leary are cousins. #podcast #comedy #comedian,https://www.youtube.com/watch?v=8woAoG2Dvzw,2026-02-26,347.2K views,Comedy,1:39,347200.0,9140000.0,0.0379868708971553,1
sBhVFh3aXn8,Team Coco,9.14M subscribers,Conan Conducts A Staff Review With Oscars Writer Brian Kiley | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=sBhVFh3aXn8,2026-02-26,113.8K views,Comedy,26:10,113800.0,9140000.0,0.0124507658643326,0
ZMmxKePiuvA,NowThis Impact,4.92M subscribers,Hockey Captain Speaks Up,https://www.youtube.com/watch?v=ZMmxKePiuvA,2026-02-26,565.1K views,News,1:15,565100.0,4920000.0,0.1148577235772357,2
Sl8yRFVZ95g,Mythical Kitchen,4.24M subscribers,Would You Eat Matthew Lillard's Last Meal?,https://www.youtube.com/watch?v=Sl8yRFVZ95g,2026-02-26,862.4K views,Entertainment,0:29,862400.0,4240000.0,0.2033962264150943,2
n1T0XMK6TJk,Team Coco,9.14M subscribers,"Donald Glover Remembers His First Day As A ""30 Rock"" Writer | CONAN on TBS",https://www.youtube.com/watch?v=n1T0XMK6TJk,2026-02-26,16.8K views,Comedy,4:07,16800.0,9140000.0,0.0018380743982494,0
LhV-ltzpGW8,Mythical Kitchen,4.24M subscribers,Matthew Lillard Eats His Last Meal,https://www.youtube.com/watch?v=LhV-ltzpGW8,2026-02-26,1.9M views,Entertainment,1:04:09,1900000.0,4240000.0,0.4481132075471697,3
TwsuTzR2hUg,Team Coco,9.14M subscribers,"Running for gold with Conan! Don’t miss the #Oscars LIVE Sunday, March 15 at 7e/4p on ABC and Hulu.",https://www.youtube.com/watch?v=TwsuTzR2hUg,2026-02-26,111.3K views,Comedy,0:16,111300.0,9140000.0,0.0121772428884026,0
s-JqlXsHSEQ,NowThis Impact,4.92M subscribers,Zohran Mamdani Is Proof Government Can Actually Work for Us,https://www.youtube.com/watch?v=s-JqlXsHSEQ,2026-02-26,1.2M views,News,1:22,1200000.0,4920000.0,0.2439024390243902,2
SliCeXgESVo,NowThis Impact,4.92M subscribers,Saving What Can’t Be Replaced #GoodNewsOnly,https://www.youtube.com/watch?v=SliCeXgESVo,2026-02-26,39.1K views,News,0:27,39100.0,4920000.0,0.0079471544715447,0
vtr6LD0LpQM,NowThis Impact,4.92M subscribers,A Tale of Two Presidencies,https://www.youtube.com/watch?v=vtr6LD0LpQM,2026-02-26,57.7K views,News,0:24,57700.0,4920000.0,0.0117276422764227,0
u_MNkjR_ic4,NowThis Impact,4.92M subscribers,Privacy Is Dead,https://www.youtube.com/watch?v=u_MNkjR_ic4,2026-02-26,54.0K views,News,1:24,54000.0,4920000.0,0.0109756097560975,0
4d86Axb1H4M,NowThis Impact,4.92M subscribers,Near-Blind Refugee Left to Die,https://www.youtube.com/watch?v=4d86Axb1H4M,2026-02-26,91.7K views,News,1:22,91700.0,4920000.0,0.0186382113821138,1
VPE3qehHvwE,Hell's Kitchen,2.51M subscribers,How JP tricked Francisco into confronting #GordonRamsay 😭 #hellskitchen,https://www.youtube.com/watch?v=VPE3qehHvwE,2026-02-26,554.7K views,Entertainment,0:41,554700.0,2510000.0,0.2209960159362549,2
jug7WOCfN_c,JRE Clips,8.34M subscribers,RFK Jr. Clarifies Tylenol Warning,https://www.youtube.com/watch?v=jug7WOCfN_c,2026-02-27,60.2K views,People,3:37,60200.0,8340000.0,0.0072182254196642,0
1UveuWbF2aY,JRE Clips,8.34M subscribers,RFK Jr.  Discusses Immigration and ICE Issues,https://www.youtube.com/watch?v=1UveuWbF2aY,2026-02-27,145.9K views,People,11:56,145900.0,8340000.0,0.017494004796163,1
ws8vr9SBvek,The Infographics Show,15.40M subscribers,What the FBI Doesn't Want You to Know About the Dark Web - Compilation,https://www.youtube.com/watch?v=ws8vr9SBvek,2026-02-27,86.5K views,Education,52:54,86500.0,15400000.0,0.0056168831168831,0
mCoCaFKFdEo,Team Coco,9.14M subscribers,Conan caught Sona drawing dicks & butts on her notes. #podcast #conan #comedian #comedy,https://www.youtube.com/watch?v=mCoCaFKFdEo,2026-02-27,30.8K views,Comedy,1:15,30800.0,9140000.0,0.0033698030634573,0
r7n8WU8HoWQ,Donut,9.26M subscribers,"$14,000 Jetta key 🔑",https://www.youtube.com/watch?v=r7n8WU8HoWQ,2026-02-27,82.8K views,Cars,0:07,82800.0,9260000.0,0.0089416846652267,0
SodT-Gmc_qs,The Daily Show,13.70M subscribers,Smart Underwear Tracks Farts & AI Produces Brad Pitt/Tom Cruise Fight Over Epstein | The Daily Show,https://www.youtube.com/watch?v=SodT-Gmc_qs,2026-02-27,201.3K views,Comedy,6:37,201300.0,13700000.0,0.0146934306569343,0
-T4UyPKwIOQ,The Daily Show,13.70M subscribers,"Christa Miller - “Shrinking” Feels Like Therapy For Her, Literally | The Daily Show",https://www.youtube.com/watch?v=-T4UyPKwIOQ,2026-02-27,198.4K views,Comedy,11:01,198400.0,13700000.0,0.0144817518248175,0
TC1_eGiXJX8,The Daily Show,13.70M subscribers,DOJ Buries Epstein Files on Trump & Snowball Fight Turns MAGA Into Snowflakes | The Daily Show,https://www.youtube.com/watch?v=TC1_eGiXJX8,2026-02-27,2.0M views,Comedy,9:43,2000000.0,13700000.0,0.145985401459854,2
109dnyIYoS8,The Infographics Show,15.40M subscribers,Real Reason Why NASA is Sending People Back to the Moon,https://www.youtube.com/watch?v=109dnyIYoS8,2026-02-27,189.4K views,Education,12:24,189400.0,15400000.0,0.0122987012987012,0
YJAA7lqGvok,Team Coco,9.14M subscribers,Conan Roasts Will Arnett For Reading A Long Quote | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=YJAA7lqGvok,2026-02-27,51.1K views,Comedy,8:52,51100.0,9140000.0,0.0055908096280087,0
DvuH-1bS9Lw,Bon Appétit,7.28M subscribers,Savor Carmel-by-the-Sea with Citi Strata Elite℠ Card,https://www.youtube.com/watch?v=DvuH-1bS9Lw,2026-02-27,15.2K views,Entertainment,1:01,15200.0,7280000.0,0.002087912087912,0
b5ZyCaKs2fM,Bon Appétit,7.28M subscribers,Fried Chicken Sandwich 🤝 Chili Oil,https://www.youtube.com/watch?v=b5ZyCaKs2fM,2026-02-27,53.8K views,Entertainment,0:51,53800.0,7280000.0,0.0073901098901098,0
u60K62vpAd0,Parks and Recreation,603.00K subscribers,Mona- Lisa Moments that make me question ‘Why is she like this?’,https://www.youtube.com/watch?v=u60K62vpAd0,2026-02-27,74.3K views,Comedy,16:49,74300.0,603000.0,0.1232172470978439,2
cyA9DizauvQ,The Daily Show,13.70M subscribers,Desi Lydic can’t believe how much money lawyers have been paid because of Bill Clinton’s penis,https://www.youtube.com/watch?v=cyA9DizauvQ,2026-02-27,532.5K views,Comedy,2:27,532500.0,13700000.0,0.0388686131386861,1
diiihZ_QCAs,TheStraightPipes,1.80M subscribers,FACE MELTING POWER! 2026 Corvette ZR1X Review,https://www.youtube.com/watch?v=diiihZ_QCAs,2026-02-27,88.5K views,Cars,35:49,88500.0,1800000.0,0.0491666666666666,1
wWY_8xWKluc,BuzzFeedVideo,19.70M subscribers,I Secretly Fed My Kids Their Least Favorite Vegetables for 7 Days,https://www.youtube.com/watch?v=wWY_8xWKluc,2026-02-27,155.5K views,People,18:53,155500.0,19700000.0,0.0078934010152284,0
v9NzwjZ8EQo,Brooklyn Nine-Nine,1.18M subscribers,A Very Violent Eulogy For Our Favorite Show | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=v9NzwjZ8EQo,2026-02-27,50.2K views,Comedy,33:23,50200.0,1180000.0,0.0425423728813559,1
H0eE94hK4sE,Hell's Kitchen,2.51M subscribers,Chef Ramsay Makes Shocking Decision During Explosive Elimination | Hell’s Kitchen,https://www.youtube.com/watch?v=H0eE94hK4sE,2026-02-27,32.8K views,Entertainment,6:02,32800.0,2510000.0,0.0130677290836653,0
dy0WZVpyiTM,ElectroBOOM,8.68M subscribers,Science Mutilation by History Channel,https://www.youtube.com/watch?v=dy0WZVpyiTM,2026-02-27,403.6K views,Science,17:30,403600.0,8680000.0,0.0464976958525345,1
kOTCsXhMtpA,Hell's Kitchen,2.51M subscribers,Chef Ramsay's really had enough of little miss sabotage! #hellskitchen #gordonramsay,https://www.youtube.com/watch?v=kOTCsXhMtpA,2026-02-27,192.6K views,Entertainment,1:49,192600.0,2510000.0,0.0767330677290836,1
zxL-2f15LG0,gameranx,8.56M subscribers,Resident Evil Requiem: 10 Things The Game DOESN'T TELL YOU,https://www.youtube.com/watch?v=zxL-2f15LG0,2026-02-27,598.9K views,Gaming,14:37,598900.0,8560000.0,0.069964953271028,1
b53rAIm89Dg,gameranx,8.56M subscribers,BATMAN ARKHAM GAMES BACK? 6 NEW GAMES ANNOUNCED & MORE,https://www.youtube.com/watch?v=b53rAIm89Dg,2026-02-27,326.1K views,Gaming,17:20,326100.0,8560000.0,0.0380957943925233,1
Z-9_R-YRPb8,Hell's Kitchen,2.51M subscribers,"A crying chef & overcooked steaks, what happened? 🔥 #HellsKitchen #GordonRamsay #Game",https://www.youtube.com/watch?v=Z-9_R-YRPb8,2026-02-27,75.8K views,Entertainment,1:52,75800.0,2510000.0,0.0301992031872509,1
Tx_Fn7gNcbM,Dr. Becky,827.00K subscribers,First day back in the office after some time off...,https://www.youtube.com/watch?v=Tx_Fn7gNcbM,2026-02-27,105.0K views,Science,0:11,105000.0,827000.0,0.1269649334945584,2
fsLh-NYhOoU,3Blue1Brown,8.19M subscribers,The most beautiful formula not enough people understand,https://www.youtube.com/watch?v=fsLh-NYhOoU,2026-02-27,835.4K views,Education,1:00:24,835400.0,8189999.999999999,0.102002442002442,2
n5XHRv5cJSw,The Graham Norton Show,5.62M subscribers,"S23 E1 - The Graham Norton Show | Full Episode | Emily Blunt, John Krasinski, Tom Holland",https://www.youtube.com/watch?v=n5XHRv5cJSw,2026-02-27,60.9K views,Entertainment,38:39,60900.0,5620000.0,0.0108362989323843,0
lQ6oNlW1Cro,shroud,6.81M subscribers,This Might Be The BEST Marathon Run Yet...,https://www.youtube.com/watch?v=lQ6oNlW1Cro,2026-02-27,55.4K views,Gaming,14:33,55400.0,6810000.0,0.0081350954478707,0
m0sxQF-42vE,shroud,6.81M subscribers,This Marathon Character is So OP,https://www.youtube.com/watch?v=m0sxQF-42vE,2026-02-27,103.9K views,Gaming,0:26,103900.0,6810000.0,0.0152569750367107,0
kxQeT7U-do8,shroud,6.81M subscribers,SHROUD PLAYS MARATHON - SERVER SLAMMING (DAY 1),https://www.youtube.com/watch?v=kxQeT7U-do8,2026-02-27,119.9K views,Gaming,9:59:06,119900.0,6810000.0,0.0176064610866372,1
giLKOcxGOH4,Team Coco,9.14M subscribers,Denis Leary Loves Sona & Gourley’s Mutual Disdain For Conan | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=giLKOcxGOH4,2026-02-27,30.4K views,Comedy,7:41,30400.0,9140000.0,0.0033260393873085,0
fyevxMJ65v0,jacksepticeye,31.10M subscribers,Resident Evil 9 Requiem - Part 2,https://www.youtube.com/watch?v=fyevxMJ65v0,2026-02-27,2.2M views,Gaming,1:40:45,2200000.0,31100000.0,0.0707395498392283,1
HiMRiThzlkw,The Grand Tour,2.69M subscribers,Most Watched Pranks | The Grand Tour,https://www.youtube.com/watch?v=HiMRiThzlkw,2026-02-27,843.9K views,Entertainment,14:41,843900.0,2690000.0,0.313717472118959,2
TQ6XXJk1RHA,BuzzFeedVideo,19.70M subscribers,I Hid My Kids Most Hated Veggies In Their Food For a Week,https://www.youtube.com/watch?v=TQ6XXJk1RHA,2026-02-27,41.1K views,People,1:37,41100.0,19700000.0,0.0020862944162436,0
9E-EMqZejFk,Mythical Kitchen,4.24M subscribers,This poop fact will blow your mind,https://www.youtube.com/watch?v=9E-EMqZejFk,2026-02-27,158.8K views,Entertainment,1:30,158800.0,4240000.0,0.0374528301886792,1
HZLmnsixVis,The Graham Norton Show,5.62M subscribers,Tom Hanks has a secret weapon 😅,https://www.youtube.com/watch?v=HZLmnsixVis,2026-02-27,681.7K views,Entertainment,1:14,681700.0,5620000.0,0.1212989323843416,2
zkYwSxMcBck,The Stig Racing,18.60K subscribers,"FORZA HORIZON 6, ASSETTO CORSA RALLY, ASSETTO CORSA EVO, IRACING, LE MANS ULTIMATE",https://www.youtube.com/watch?v=zkYwSxMcBck,2026-02-27,18.8K views,Gaming,26:00,18800.0,18600.0,1.0107526881719886,3
Dze8ETXP4sc,NowThis Impact,4.92M subscribers,Everyone Deserves a Birthday Cake #GoodNewsOnly,https://www.youtube.com/watch?v=Dze8ETXP4sc,2026-02-27,38.2K views,People,0:45,38200.0,4920000.0,0.0077642276422764,0
tfnZB6TUF50,NowThis Impact,4.92M subscribers,Power Over Pain,https://www.youtube.com/watch?v=tfnZB6TUF50,2026-02-27,187.7K views,News,1:24,187700.0,4920000.0,0.038150406504065,1
zhnPN1lqjvM,Doctor Who,2.05M subscribers,WAIT! We almost got a Dugga Doo Christmas No.1?!?🎄🐤🎵 #DoctorWho #TheWhoniverseShow,https://www.youtube.com/watch?v=zhnPN1lqjvM,2026-02-27,27.3K views,Entertainment,1:39,27300.0,2050000.0,0.0133170731707317,0
zwatw6iSd3M,NowThis Impact,4.92M subscribers,Alabama Prison Abuse Allegations Exposed,https://www.youtube.com/watch?v=zwatw6iSd3M,2026-02-27,69.7K views,People,1:23,69700.0,4920000.0,0.0141666666666666,0
d5ivDx9Ucmg,NowThis Impact,4.92M subscribers,Shapiro Moves to Block ICE Expansion,https://www.youtube.com/watch?v=d5ivDx9Ucmg,2026-02-27,33.4K views,People,1:06,33400.0,4920000.0,0.0067886178861788,0
k_tSL4L01i4,Vox,12.70M subscribers,Gen Z men want babies. Gen Z women don’t. | The Gray Area,https://www.youtube.com/watch?v=k_tSL4L01i4,2026-02-27,210.0K views,News,30:53,210000.0,12700000.0,0.0165354330708661,1
NaAAemL_1KM,NowThis Impact,4.92M subscribers,Howard Lutnick Epstein Photo Controversy Explained,https://www.youtube.com/watch?v=NaAAemL_1KM,2026-02-27,162.5K views,News,1:10,162500.0,4920000.0,0.0330284552845528,1
Ssu_S80zPsA,NowThis Impact,4.92M subscribers,Disabled Woman Goes Hungry,https://www.youtube.com/watch?v=Ssu_S80zPsA,2026-02-27,557.9K views,News,1:24,557900.0,4920000.0,0.1133943089430894,2
syZZTTXebd8,NowThis Impact,4.92M subscribers,"Midterms 2026: Power, Chaos, Control",https://www.youtube.com/watch?v=syZZTTXebd8,2026-02-27,69.0K views,People,1:24,69000.0,4920000.0,0.0140243902439024,0
TZgLGX1UoTE,NowThis Impact,4.92M subscribers,Media Shields Accused Men,https://www.youtube.com/watch?v=TZgLGX1UoTE,2026-02-27,97.5K views,News,0:42,97500.0,4920000.0,0.0198170731707317,1
oI9oK0beeVs,Austin Evans,5.75M subscribers,Virtual Boy for Nintendo Switch is Kinda Awesome,https://www.youtube.com/watch?v=oI9oK0beeVs,2026-02-27,58.3K views,Science,0:49,58300.0,5750000.0,0.0101391304347826,0
ka4nR0wqpuY,Linus Tech Tips,16.80M subscribers,Coolest Sleeper PC at Whale LAN,https://www.youtube.com/watch?v=ka4nR0wqpuY,2026-02-27,3.2M views,Science,0:45,3200000.0,16800000.0,0.1904761904761904,2
LgOXq_tpLWE,Top Gear,9.47M subscribers,"New Corvette ZR1X: 0-60 In 1.68s, 1250bhp, $210k! | 4K",https://www.youtube.com/watch?v=LgOXq_tpLWE,2026-02-27,1.6M views,Cars,25:49,1600000.0,9470000.0,0.1689545934530094,2
grdT_YuL1cg,Vox,12.70M subscribers,Why Gen Z men want kids (and women don’t) #shorts,https://www.youtube.com/watch?v=grdT_YuL1cg,2026-02-27,43.8K views,News,1:28,43800.0,12700000.0,0.0034488188976377,0
TfSYQrsKrRY,Vox,12.70M subscribers,Rep. Ro Khanna on what’s in and out of the Epstein files #shorts,https://www.youtube.com/watch?v=TfSYQrsKrRY,2026-02-27,53.7K views,News,0:43,53700.0,12700000.0,0.0042283464566929,0
A16eJFiogQI,The Grand Tour,2.69M subscribers,World's first flying car ✈️ #TheGrandTour,https://www.youtube.com/watch?v=A16eJFiogQI,2026-02-28,80.7K views,Entertainment,1:25,80700.0,2690000.0,0.0299999999999999,1
4zXUfE8aJ9o,Donut,9.26M subscribers,Jimmy’s Xbox Corner,https://www.youtube.com/watch?v=4zXUfE8aJ9o,2026-02-28,49.8K views,Cars,0:42,49800.0,9260000.0,0.005377969762419,0
Rv9I_KuAs0E,Linus Tech Tips,16.80M subscribers,OLED Gaming Monitor Prices are DROPPING,https://www.youtube.com/watch?v=Rv9I_KuAs0E,2026-02-28,525.6K views,Science,13:38,525600.0,16800000.0,0.0312857142857142,1
SjFVMYT7HXs,The Graham Norton Show,5.62M subscribers,Mila Kunis Speaks Perfect Russian | Classic Clip | The Graham Norton Show,https://www.youtube.com/watch?v=SjFVMYT7HXs,2026-02-28,232.6K views,Entertainment,2:49,232600.0,5620000.0,0.0413879003558718,1
ZYyDSuEFQX0,The Graham Norton Show,5.62M subscribers,Mila Kunis speaks perfect Russian 🗣️,https://www.youtube.com/watch?v=ZYyDSuEFQX0,2026-02-28,299.7K views,Entertainment,0:47,299700.0,5620000.0,0.0533274021352313,1
SIS-EOznEgM,Vox,12.70M subscribers,Why didn’t Democrats release the Epstein files under Biden? #shorts,https://www.youtube.com/watch?v=SIS-EOznEgM,2026-02-28,59.0K views,News,1:03,59000.0,12700000.0,0.0046456692913385,0
ILBV-kPgt2Y,Vox,12.70M subscribers,Why Trump’s case for the Iran war makes no sense #shorts,https://www.youtube.com/watch?v=ILBV-kPgt2Y,2026-02-28,341.3K views,News,2:03,341300.0,12700000.0,0.0268740157480314,1
HUZXKhtLegk,Vox,12.70M subscribers,Rep. Ro Khanna wants Democrats to distance themselves from the “Epstein class” #shorts,https://www.youtube.com/watch?v=HUZXKhtLegk,2026-02-28,23.4K views,News,1:34,23400.0,12700000.0,0.0018425196850393,0
7ciJkd3R-yo,Vox,12.70M subscribers,"Did Democrats do enough to stop Epstein? | Today, Explained",https://www.youtube.com/watch?v=7ciJkd3R-yo,2026-02-28,18.9K views,News,25:35,18900.0,12700000.0,0.0014881889763779,0
-xBOeQ3kIT4,jacksepticeye,31.10M subscribers,Resident Evil 9 Requiem - Part 3,https://www.youtube.com/watch?v=-xBOeQ3kIT4,2026-02-28,2.2M views,Gaming,2:03:13,2200000.0,31100000.0,0.0707395498392283,1
c9VS_cgInT4,MrBeast,472.00M subscribers,"Subscribe, I’ll Double Your Bank Account",https://www.youtube.com/watch?v=c9VS_cgInT4,2026-02-28,90.6M views,Entertainment,0:31,90600000.0,472000000.0,0.1919491525423728,2
67FS2erDBLw,Team Coco,9.14M subscribers,Denis Leary loves when Sona & Gourley roast Conan. #podcast #comedy #comedian,https://www.youtube.com/watch?v=67FS2erDBLw,2026-02-28,130.7K views,Comedy,1:29,130700.0,9140000.0,0.0142997811816192,0
AER_6haAOwk,Insider News,908.00K subscribers,"Flight tracker shows airspace empty over #Iran after #US, #Israel strikes. #airtraffic",https://www.youtube.com/watch?v=AER_6haAOwk,2026-02-28,3.2K views,News,0:28,3200.0,908000.0,0.0035242290748898,0
68eFH5NUWrI,Parks and Recreation,603.00K subscribers,Mona-Lisa is FREAKY! | Parks and Recreation,https://www.youtube.com/watch?v=68eFH5NUWrI,2026-02-28,484.0K views,Comedy,0:16,484000.0,603000.0,0.8026533996683236,3
J6FE-qFK8PY,Insider News,908.00K subscribers,"Retaliatory strike hits US Navy base, #Israel says #IronDome has intercepted missiles from #Iran",https://www.youtube.com/watch?v=J6FE-qFK8PY,2026-02-28,5.2K views,News,1:11,5200.0,908000.0,0.005726872246696,0
YVxkniMZFUg,Insider News,908.00K subscribers,Here are some of the weapons the US and Israel used in strikes against #Iran,https://www.youtube.com/watch?v=YVxkniMZFUg,2026-02-28,70.3K views,News,1:28,70300.0,908000.0,0.0774229074889867,1
0DGMAez6ao0,The Infographics Show,15.40M subscribers,If the Soviets and USA Went to War After WW2 (Who Would Have Won),https://www.youtube.com/watch?v=0DGMAez6ao0,2026-02-28,87.7K views,Education,18:18,87700.0,15400000.0,0.0056948051948051,0
psNX2zHryn4,The Office,3.74M subscribers,Office Quotes That Define My Existence,https://www.youtube.com/watch?v=psNX2zHryn4,2026-02-28,83.2K views,Comedy,28:00,83200.0,3740000.0,0.0222459893048128,1
Bfk_ZJihR38,The Try Guys,7.87M subscribers,does pregnancy change your style?!,https://www.youtube.com/watch?v=Bfk_ZJihR38,2026-02-28,336.4K views,Comedy,0:54,336400.0,7870000.0,0.0427445997458703,1
pMPsKGsi45U,TechLinked,1.99M subscribers,Did Anyone Ask For This?,https://www.youtube.com/watch?v=pMPsKGsi45U,2026-02-28,213.3K views,Science,9:28,213300.0,1990000.0,0.1071859296482411,2
QJCwX4TzGSc,Hell's Kitchen,2.51M subscribers,No Man Survives Gastropub Night | Hell's Kitchen Double Episode,https://www.youtube.com/watch?v=QJCwX4TzGSc,2026-02-28,123.8K views,Entertainment,1:06:46,123800.0,2510000.0,0.0493227091633465,1
